index	text
1491	Two people exercise indoors.
1492	Races can be long and tiring.
1493	a man and a dog are eating ham
1494	Two women are standing under an umbrella together, in front of a bandstand.
1495	A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.
1496	This is a man in a photo booth.
1497	Two boys standing on top of a diving platform and one captured midair.
1498	A young boy is taking a nap underneath a piece of cardboard that reads, "Connie Facial Tissues."
1499	A woman dangles from a blue fabric connected to a tree.
1500	A lady is standing up holing a lamp that is turned on.
1501	A human doing tricks
1502	A man is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to it.
1503	Girl in red dividing colored tabs.
1504	The people play pool
1505	He is running.
1506	A man holding a cigarette.
1507	A group of men are sitting in a group.
1508	A lady is looking at a fire truck.
1509	The man is excluded from the conversation
1510	Some people are riding bikes down a country lane.
1511	A boyfriend and girlfriend display identical tattoos
1512	A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.
1513	Male Bikers talking in the busy road while its raining.
1514	A man is in an alley.
1515	It is sunny
1516	Some peoples are running in game
1517	A young man waits for his friends at a skate park.
1518	A family has Thanksgiving dinner.
1519	four men are wearing red baseball caps and orange and yellow shirts.
1520	three girls painting their toenails.
1521	People are in a canoe.
1522	A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.
1523	A lady is watching a man cook.
1524	Workers are fixing a sewage leak.
1525	A woman is planting tulips.
1526	Two dogs wrestling with a sheet on a bed.
1527	Two girls bump into each other while they are rollerskating.
1528	A man fixes a dryer.
1529	A large tan dog is running with a green item in its mouth
1530	A person is in the airport.
1531	A man sitting down watching television.
1532	There are three workers
1533	A young child sits on some pillows with a green tray of chopped-up food in front of him.
1534	Two men and a woman finishing a meal and drinks.
1535	A man is walking in the same direction that a model airplane is flying in dried grassland.
1536	The man is holding something up.
1537	Nobody has a shirt
1538	The people are painting the lanterns red.
1539	A young boy plays baseball.
1540	A bike is racing a cheetah.
1541	A woman is using a red kayak.
1542	Two children, standing among grass, are putting their arms out and are smiling.
1543	A group of bald men outside
1544	Two people are sitting.
1545	A group of bicyclists round the corner simultaneously.
1546	Dogs playing on bed.
1547	A woman walks down the road in all black as she holds a red umbrella over her head in the rain.
1548	The boy is wearing shin guards.
1549	People wearing shorts
1550	There is a man outside, hanging up laundry.
1551	A woman sits at a picnic table near the rocky shore.
1552	A bundled up Asian girl wearing a Camelbak and walking shoes walking her dog in a snowy forest.
1553	A group of numbered participants walk down the street together.
1554	A jockey races his horse
1555	A woman is selling products.
1556	A mother watchers her daughter.
1557	Mother and daughter shopping for shoes.
1558	A man is sitting down looking at something.
1559	It is going to rain soon.
1560	People in a busy restaurant.
1561	An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.
1562	Two women in bathing suits climb rock piles by the ocean.
1563	A guy is inside.
1564	A person crosses a field in the distance.
1565	A man in red and green jeans is running through water.
1566	A man sits and makes mischief.
1567	The woman is alone in her bathroom.
1568	The woman is addressing a crowd.
1569	A jockey is riding a race horse in the Kentucky Derby.
1570	Girls run outside in a park.
1571	Two men are fishing.
1572	Kids are walking around
1573	A woman watches two men in the kitchen
1574	A woman is riding a car
1575	Two people are singing.
1576	The man is painting a copy of the Mona Lisa.
1577	a couple pose together
1578	Everyone pictured is male.
1579	A girl is laughing while holding some rocks in her right hand.
1580	Street performers with Santa Clause in the middle and ladies on the sides joining hands.
1581	A woman is pulling a child on a sled in the snow.
1582	A woman is twerking in the club
1583	A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.
1584	A group of onlookers glance at a person doing a strange trick on her head.
1585	A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.
1586	The baseball player is playing hockey.
1587	Two men help an injured player.
1588	The women are at a bar.
1589	Four people are in a hallway.
1590	A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.
1591	a person in a uniform does something
1592	A guy tries to climb a stone cliff while his friend helps him.
1593	Someone is looking at a vehicle.
1594	Two guys  in uniforms are playing a sport on the grass
1595	An accordion player with a cowboy hat plays his instrument as he looks off into the distance.
1596	A female is walking to the park.
1597	Rugby player lifted to attempt a score against a red team defending.
1598	Some people play a game
1599	The conductor and orchestra are not sitting because the crowd is cheering.
1600	Elderly woman peers at an object.
1601	A large bearded man takes a nap on a bench.
1602	During this vacation children enjoying their games at the park.
1603	The girl is in a ballet performance.
1604	The snow is hot
1605	The man and woman are on a date.
1606	Nobody has a hockey stick.
1607	A boy is riding on an elephant through the streets.
1608	A team in yellow, red, and blue jerseys sit next to a road and watch a tiger mascot.
1609	two women sing opera
1610	A child is in the gym playing basketball
1611	some people went out for burgers.
1612	The little boy is diving off the diving board because he is an excellent swimmer.
1613	A man flies a kite.
1614	There are three men on a fishing boat trying to catch bass.
1615	Two men are fighting over a girl
1616	This picture is of two Asian men.
1617	a man on a boat
1618	A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.
1619	A well dressed man standing in front of piece of artwork.
1620	An old woman in a green and blue plaid shirt is standing on a crowded sidewalk smiling.
1621	A man in orange and white rides his mountain bike through a forest.
1622	A crowd of people are going shopping at their local spring festival.
1623	A woman knits herself a sock.
1624	A man is outside next to a sled filled with hay pulled by a horse.
1625	A group of young men lay on their bellies at the beach.
1626	A child holds sparklers in the dark.
1627	Everybody is bald.
1628	Two people are talking to John McCain.
1629	The man is wearing plaid.
1630	Two cars are parked in a garage.
1631	the 2 dogs cook pizza
1632	A new couple kiss every time someone rings a bell at the reception.
1633	Three young men are cleaning up a classroom.
1634	A woman wearing a white shirt crosses a bridge in a wooded area.
1635	The man is laying on the couch.
1636	A group of people standing on a sidewalk.
1637	Two women help an injured player on the field.
1638	Two young people in jeans looking at each other.
1639	The woman is modeling for a commercial.
1640	two women sit on a couch
1641	A band watches the fans play
1642	A boy is sledding on his red sleigh
1643	A black bird stands on a ledge about to eat something.
1644	A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.
1645	A mountain biker rides up a hill on a red bicycle.
1646	Men perform gymnastics tricks at a live show.
1647	A man talks on a cellphone.
1648	It is a nice day outside.
1649	There is a person sitting under a large tree.
1650	Two people are wearing glasses.
1651	Two people are speaking with each other.
1652	A young man is pole vaulting.
1653	A man plays on a golf course to relax.
1654	The man is performing a magic act.
1655	The children are wet.
1656	Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.
1657	Two students are creating a deadly bomb in order to destroy an entire country.
1658	the boy and man are talking among themselves
1659	A person carrying cases
1660	A little girl is playing with flowers.
1661	One man is dressed up for a night out while the other is not.
1662	The boy is in the shower.
1663	woman has a drink
1664	The two dogs are white.
1665	The park is crowded
1666	The gym is crowded.
1667	a number of guys wearing numbers race outside
1668	a women is making a sand castle
1669	The person is naked and drunk running with a flag across a field while a soccer match is going on.
1670	An obese person sits on the couch
1671	A man in blue and a woman in white are walking down a path.
1672	A neon sign on a new building.
1673	A man is holding up a humorous sign.
1674	A man and a woman repairing something.
1675	The boy crossed several levels by playing with sincerity and full concentration
1676	A man is cutting metal.
1677	A man smoking a cigarette is working outside.
1678	Two men, one rowing and one sitting, in a canoe surrounded by a body of water.
1679	A man is entertaining a crowd by playing classical music on the sidewalk
1680	A man cuts his hair.
1681	A man is sweeping in the street to get ready for the parade.
1682	he throws a strike
1683	Some workers walk near the tracks.
1684	Men are building a skyscraper.
1685	A dog with a red object in its mouth is hurrying down a path near another dog.
1686	people walking to a special place.
1687	They are throwing ice cream at homeless people.
1688	Two girls riding on an amusement part ride.
1689	There is a person imitating a skateboard trick from Tony Hawk.
1690	Three policeman ride on bikes
1691	A woman in an red tracksuit squeezing lemons in a press.
1692	He made pizzas for a living
1693	a younger boy looks at his father
1694	The dancers are performing at the concert.
1695	People are on the street.
1696	Two women crossing an intersection.
1697	Three people are racing bikes.
1698	The man is standing.
1699	A mother and her daughters are resting.
1700	The two men are speaking.
1701	A baby wearing a bib makes a funny face at the camera.
1702	A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with large windows, while a dark-haired man leaning on a windowsill is watching her.
1703	a woman walks to lunch
1704	A women in in a room that has food.
1705	A girl has all black and light white.
1706	People are standing outside.
1707	Man in a straw hat and glasses, raising a cane into the air, surrounded by a crowd.
1708	A male hiker wearing a brown hat is standing next to a triangular monument on the top of a mountain.
1709	The red plane is landing on the ground.
1710	Two dogs sit in front of a man dressed in native American attire.
1711	He is Polish.
1712	A man is standing in the road wearing a light black jacket.
1713	A snowboarder jumps high into the air off of a snowy ramp.
1714	A man does calligraphy.
1715	People are on a bus.
1716	The girl is in an office building.
1717	A woman is holding a fresh baked cherry pie in front of a girl in a party dress.
1718	The quarterback quickly trows the ball before he is tackled.
1719	There is a woman and some animals.
1720	Man playing music
1721	Three people take pictures.
1722	There are humans physically moving.
1723	He is changing the equalization.
1724	Two women wearing boots and holding bags are talking to each other.
1725	A fish market is on the docks
1726	The people are going into the building.
1727	A girl about to play tennis
1728	A person is folding laundry on the floor.
1729	Several toddlers in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.
1730	The woman is relaxed.
1731	woman sitting in a cafe
1732	Girls are laying in the grass.
1733	A man in jeans is near some rock.
1734	The young boy is being supervised by his mom.
1735	a man jumps on top of another man
1736	The children are sleep outside.
1737	The customer turns around and leaves the restaurant without ordering lunch.
1738	A boy and dog play outside.
1739	A black dog runs with a deflated ball and a tiny tire.
1740	Two men making dance moves as a woman films the event in the living room of a house or apartment.
1741	This is a heated hockey match at the goal line.
1742	Three botanists are collecting things for research.
1743	The snowboarder has gotten air.
1744	A man in sunglasses holding a small boy waits to get his first tattoo.
1745	Farmers plant their corn as a scarecrow watches closely by.
1746	Hockey players play a game on the ice.
1747	People talk near a bunch of parked motorcycles.
1748	Two children in a bag race competing against each other while another boy watches on.
1749	A young man takes a walk carrying a backpack and camera.
1750	There are no kids allowed at the pristine pool.
1751	A cyclist goes up a hill.
1752	The mother, daughter, and granddaughter are out in the middle of the day.
1753	A man is sitting with his puppy
1754	A red bi-plane leaves a white trail in a blue sky.
1755	A man is flexing.
1756	woman is putting up a new movie title
1757	The stadium is not full.
1758	A group of people exit the vehicle.
1759	The worker is picking up a wrench from the ground.
1760	a girl wants to score a goal
1761	The child is awake.
1762	Kids being walked across a lot by an adult to a larger building.
1763	A dune buggy with one male passenger is racing.
1764	A man is making a steak on the grill outdoors.
1765	Two men eat ice cream.
1766	A man and women are dancing together on the street.
1767	A young boy and his dog play at the edge of a public beach.
1768	The crowd of people are heading to a sporting event.
1769	The man is riding a motorcycle.
1770	There is a man in a pink shirt.
1771	tall humans standing
1772	The biker is a human.
1773	Backside view of a South America street vendor tending to her oven.
1774	A woman in black is jumping in the air with a red umbrella.
1775	the woman is naked
1776	A man is sleeping.
1777	The little girl in the sand is handing a ball to one of the two black dogs.
1778	A lone surfboarder on a a white surfboard is riding the waves.
1779	The women are holding up shotguns to protect them from the sun.
1780	A bird flying.
1781	Four people are skiing
1782	The people are laying in the grass at the park.
1783	The oven has pies in it.
1784	A man sitting in a lounge chair.
1785	The photographer has a camera.
1786	A cabin shot of a very crowded airplane
1787	A man is driving his car.
1788	A mother an father posing for wedding pictures with the newlyweds.
1789	A man and woman have a dog between them.
1790	a group of people riding bikes in a marathon as people line the street.
1791	A child is playing with a doll.
1792	The woman is a real estate agent specializing in renovation sales, and takes a moment to goof for her co-workers camera.
1793	The three people are walking.
1794	A little boy is jumping around and falls off a balcony.
1795	The boy and the woman are stargazing through a telescope.
1796	The boys are asleep.
1797	A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.
1798	Man with dreadlocks on a skateboard in the middle of the street.
1799	A dog runs along the shore of a pond with two elegant geese swimming.
1800	A woman is painting her fingernails.
1801	Some children play in the snow.
1802	The small baby is in it's crib sound asleep.
1803	The women are eating glass.
1804	Three humans are holding objects.
1805	A man and a woman at a meal, with a dog between them.
1806	people walking mountain.
1807	A group of people are sitting under umbrellas on the beach.
1808	Young child is falling through the air from a swing.
1809	The woman has one head.
1810	A man has a dark colored uniform.
1811	The man waved at the camera.
1812	A man jumping sideways in the ocean.
1813	The tents do not have anything written on them.
1814	A construction worker stands outside in front of some mountains.
1815	Two people are competing in the Olympics.
1816	Men doing marching.
1817	The corn came straight from the field by truck
1818	A new baker works on their bread.
1819	brown dogs are running down a trail
1820	Dog is sleeping on a blanket
1821	A person in a jacket
1822	A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.
1823	A grizzly bear is attacking someone in a blue hat.
1824	The man is eating stardust.
1825	A child is playing with a puppy.
1826	A Korean gentlemen kicks up his leg.
1827	A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.
1828	A woman poses next to her sister on halloween.
1829	A man pauses from reading his book as he rests against the wall and ponder what he has just read.
1830	People are going to a family wedding.
1831	Two dogs run to catch a bone.
1832	A small child outside in front of a large dirt pile.
1833	A mom and son enjoying a day
1834	The man likes to eat fish.
1835	A funny person looking
1836	A young man photographs a mountain lake scene.
1837	A girl is playing the violin.
1838	A woman in a short-sleeved shirt.
1839	Five women sit at a table.
1840	A boy holds flowers for his mother on the sidewalk
1841	The man is jogging on sand.
1842	A butterfly is trying to kill a sleeping toddler.
1843	A man is in a boat
1844	A group of people walk down a pedestrian only street in Asia near large green trees and older brown buildings.
1845	There is a child with their foot in a garbage can near some other kids in a classroom.
1846	Two girls hop down the street
1847	A person is riding outside.
1848	A woman is wearing a sweatshirt
1849	The man sitting down is a musician.
1850	The woman is wearing all denim.
1851	the young man read a book on the bench
1852	A group of women wearing bikinis are playing beach volleyball.
1853	Two men in awe.
1854	A woman is carrying bags.
1855	School kids all in blue backpacks.
1856	A man sits down.
1857	The brown cap flew off the head of the girl while she was jumping rope.
1858	A band practicing alone in their parents' basement
1859	The people are in a play
1860	Someone is wearing a uniform
1861	They are waiting for the bus to pick them up.
1862	A young man is standing staring at something.
1863	A teacher wearing a red and black striped shirt is conducting a class of about 20 playing music.
1864	A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.
1865	The guy is a pro waterskiier.
1866	The men sit in the room watching sports.
1867	A man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him.
1868	Golfer celebrates after a shot he has made.
1869	A dog is sleeping under a chain.
1870	Several women with long hair and mini-dresses walk together.
1871	The people are inside.
1872	A man is hanging artwork inside a museum.
1873	A man sits on a motorcycle.
1874	Several men and women working out in a gym while a few other people videotape them.
1875	A girl is working on some sort of lab experiment while another girl watches with a bored expression.
1876	A lady dances in a polka dot dress and a head of flowers with a fan clasped in her hand while others are looking in a different direction with two men holding onto a ladder and others discussing.
1877	People are wearing something.
1878	the man is asian
1879	The woman is at a restuarant
1880	A man climbs rocks while other watch him.
1881	A man is adventuring through the forest outside.
1882	The motorcycle rider is male.
1883	Spectators watching a group of dolphins perform.
1884	A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS
1885	A man is creating pottery.
1886	Repair man is fixing hole in roof.
1887	The inside of a restaurant that has been renovated and remodeled.
1888	A woman brushes her teeth.
1889	A man is sewing.
1890	A woman knits baby booties.
1891	The man is standing near the water.
1892	the grilled cheese is burned
1893	A boy participating in the X-Games
1894	The building has collapsed on top of a bicycle
1895	The man is walking his cat.
1896	A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.
1897	Three women dance in front of a large crowd
1898	A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.
1899	an eagle sits in a tree
1900	People dressed up in costumes preparing to rob a house.
1901	Two boys are yelling.
1902	A man cleans carrots.
1903	A doctor is performing surgery.
1904	A child within a snowy structure.
1905	A toddler in a denim hats plays in a tire.
1906	a person eating a hotdog at a ballpark.
1907	The dog is large
1908	Kids ride their favorite amusement ride.
1909	A group of teens are hanging out in a garage.
1910	The workers are looking forward to the last job of the day.
1911	Two ladies out in the daytime
1912	The man is preparing lunch.
1913	A woman has just completed her release in a game of bowling.
1914	A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.
1915	The street is crowded.
1916	A man selling donuts to a customer during a world exhibition event held in the city of Angeles
1917	The two people are taking a stroll through a museum.
1918	Man walking barefoot on the beach on what seems to be a very cloudy day.
1919	Two men pull luggage across the street, while wearing aprons.
1920	Military men dressed in camouflage and white aim there weapons while out in the snowy weather.
1921	Two men one in orange shirt, who is ahead, and one in green shirt running a race.
1922	Children screech in delight and stampede in all directions with no regard for the elderly residents of the nursing home.
1923	He is playing a saxophone.
1924	An old woman is eating at a diner.
1925	The man is about to buy ice cream
1926	The football player is sitting down.
1927	indian women playing musical chairs with white woman in out door
1928	The woman is american.
1929	A girl with a cigarette in hand and a guy with a green hat wave at the camera.
1930	Two men are addressing a group of onlookers behind a row of houses.
1931	People inside.
1932	Two little girls play in a fountain.
1933	A chef prepares roasted corn in front of an audience.
1934	A baby in an indoor pool is using an inflatable tube on it's on
1935	A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square.
1936	A little blond girl is running near a little blond boy.
1937	A group of people in similar clothing are aware of each other.
1938	Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.
1939	Several male curling players sweeping their path on ice in front of a rock as a small crowd watches.
1940	A woman sits at a table outdoors with magazines on her table.
1941	A person renting a vehicle.
1942	There is a kid skateboarding and a bearded man on a bike.
1943	An Asian girl writes down something on a notepad in her lap.
1944	Three gentlemen driving too fast just got pulled up by the police woman who is very cute
1945	A small tan dog jumping out of the water
1946	the person is in the water playing.
1947	A girl is sitting.
1948	There are many red cars.
1949	Two people participate in a wine tasting.
1950	It is springtime outside.
1951	A tall person doing a trick
1952	Women wearing red dancing.
1953	A girl has a green toothbrush.
1954	A basset hound is running.
1955	Two people are talking
1956	Two people on scooters in a field of flowers.
1957	Two italian girls are squatting.
1958	A snowboarder leaps through the air against a dark background.
1959	A man in a red shirt entering an establishment.
1960	The canoe is in the water.
1961	The two teenagers are classmates.
1962	The man is clean shaven.
1963	A jockey brushing his horse
1964	Eight girls in dresses are playing basketball.
1965	A child just opened his smallest gift at his party
1966	A person jumping outside.
1967	The dog flies through the air
1968	A dog playing fetch outside.
1969	A man sleeps on a car.
1970	a dressed man sits
1971	There is a woman wearing purple outside.
1972	Two guys playing cards.
1973	A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike
1974	Two cops are protecting a child on the sidewalk.
1975	jockey wearing a green jacket is riding a dark grey horse in a trot.
1976	The man just got a compliment.
1977	A man is jumping off a rock.
1978	A woman is talking on her cellphone at the beach deciding on what she will be planning tonight
1979	The chef is preparing roasted corn.
1980	A volleyball player is hitting a ball.
1981	The woman is a designer
1982	A man performing in a play looks down at the audiance as the band and dancers move in the background.
1983	A couple at a club are laughing at a stand-up comedian dressed like a lumberjack.
1984	A group of soldiers do pull-ups.
1985	The Brazilian flag is green and yellow.
1986	A worker stands over a bread display.
1987	They are fighting.
1988	One person fixes anothers dress.
1989	Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.
1990	Women play sports in the field
1991	there are police
1992	A tall person with a scarf
1993	A homeless person buys cat food for dinner at Walmart.
1994	the asian woman served rice in their restaurant
1995	Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.
1996	A man is riding a bicycle with signs in the background.
1997	There is a person in this picture
1998	The kids are not old.
1999	The woman in black is walking through a rainstorm with her umbrella.
2000	A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.
2001	A pedestrian adjusting shoes and accessories.
2002	Two men play basketball.
2003	The man and woman are dating.
2004	Two men are passionately kissing in an alley.
2005	A young boy wearing blue pajamas and yellow glasses leaping into the air.
2006	The girl has a hat on.
2007	People are playing baseball.
2008	The schoolgirls are graduating soon.
2009	Two women playing field hockey on AstroTurf.
2010	A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.
2011	The people are going back to the dock.
2012	People relaxing in charis.
2013	A man and a woman dressed in semi-formal attire show faces of excitement looking over a table with Jenga blocks scattered over it.
2014	two dogs play off leash
2015	Some girls are playing volley ball.
2016	The male is cooking food.
2017	A group of people having drinks while they discuss a future business plan.
2018	A girl is diving into a pool.
2019	Three people get into their van.
2020	a dog looks content sitting on a bed after ripping up some important papers.
2021	The people are blowing smoke out of their mouths.
2022	A woman scores.
2023	Older lady checking out her goods at the check-out counter.
2024	Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.
2025	A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd
2026	A man cutting metal with a tool.
2027	the player tries to score
2028	Some dogs looking
2029	A shirtless man wearing a black hat and a scarf works on an anvil.
2030	three women wear belly dancing costumes
2031	A woman watches a child play.
2032	A person is standing.
2033	A referee is returning with the football.
2034	These two are a married couple.
2035	A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.
2036	A man in a hat sits down at the local DMV.
2037	Man skateboarding by himself on a half-wall with graffiti on cement.
2038	The woman looks on as she holds a drink.
2039	An Asian woman is looking at the camera while trimming asparagus.
2040	Two cars parked near a body of water and a crane outside.
2041	The police officer riding a horse is giving a man a ticket.
2042	A person stands on two feet.
2043	A person in an orange kayak navigates white water rapids.
2044	Tiger Woods gets a hole in one.
2045	Three dogs run through the arctic.
2046	They like rock music the best.
2047	An old bearded lady plays an instrument on the side of a river.
2048	The people are watching a soccer game.
2049	A blonde man is near a clean concrete wall.
2050	The two people are having a race with their scooters.
2051	A girl wears a suit to work.
2052	A man is entertaining others with his dance knowledge.
2053	The baseball player is playing offense.
2054	A pair of women go bowling.
2055	A dog catches food.
2056	A carefully balanced male stands on one foot near a clean ocean beach area.
2057	The rider is wearing a helmet.
2058	two people playing baseball one running and one throwing a ball.
2059	A gadget is being examined.
2060	A man is swimming in the lake.
2061	A man plays the french horn as his pianist plays the supporting melody on stage.
2062	The girl in young.
2063	A man is painting.
2064	A woman wearing a hat is selling goods to feed her family.
2065	a tan dog jumping over a red and blue toy
2066	The jeep is blue.
2067	Four females wearing helments are riding on an ATV.
2068	The boy is under the age of 18.
2069	Two people sit in a floating tube.
2070	The wall is a part of the cats home.
2071	a young girl eats a box
2072	Someone in clothings is doing something in front of a person.
2073	a dog is sleeping
2074	A gray-haired woman wearing tan pants, a yellow and white jacket and sunglasses is sitting on a bench.
2075	A woman on a busy street holds some shopping bags
2076	Two dogs shaking themselves dry on the sand.
2077	An employee is making his lunch before the dinner rush at a nice restaurant.
2078	Two women are walking.
2079	Nobody has jeans
2080	A man stands in the building ignoring the racers.
2081	A young female toddler wearing a yellow dress is seated in a swing.
2082	There is artwork with trees.
2083	Two people are referencing a textbook in a laboratory.
2084	A young girl washing a car.
2085	A woman is sitting outside while holding two cats.
2086	A guy is standing in a bathroom.
2087	They are in Japan.
2088	The African boys looks through the wooden bars, waiting for his captor.
2089	A man painting his father in-laws home.
2090	A lady in a red sweatshirt opening a present.
2091	Surfer in red catches a wave.
2092	The man with a buzz cut falls off the skateboard.
2093	An elderly artist is painting his latest masterpiece.
2094	A police officer teaches two children something.
2095	A brown dog in running on grass.
2096	A woman is cooking dinner.
2097	A woman is fixing her home.
2098	The person gets in the white truck.
2099	A woman sits in a bathtub.
2100	There is an elderly woman in a crowd.
2101	A woman is cutting something with scissors.
2102	The man is riding a 12-speed bike and wearing orange shirt and white shorts.
2103	Men playing football.
2104	some dogs are playing in a ground
2105	The dachshunds are dogs
2106	There is a teen boy and a younger boy with the same shirts on in a room full of people.
2107	The motorcycle ride is on a straight road.
2108	Man has a blue shirt on.
2109	A man is on a street corner.
2110	Two men kayaking on the ocean near the shore while they fish.
2111	A butterfly flys freely.
2112	Two children are sleeping while someone is fingering through a book of music.
2113	A man is wearing blue button down shirt talking to media during a crowded protest.
2114	The girl is throwing a frisbee.
2115	A man is filming a movie.
2116	A man is rollerblading.
2117	A boy toddler play outside on a clothes rack full of tied dye shirts.
2118	A man in gray slacks and sweater observes marker placed in front of a fence in a field.
2119	The lady has a paper in her hands.
2120	The two basketball players are conversating.
2121	The baby in a blue jean hat and sunglasses looks at the camera while being held after being called by his mother.
2122	A man in a blue helmet jumping off of a hill on a dirt bike.
2123	The man and woman are walking to the pharmacy.
2124	A person is helping pull someone else up a cliff.
2125	Two competitors in the last leg of a race, strong legs, long strides to the end.
2126	A man stands on Mt. Washington.
2127	Skiiers are walking through the snow near the mountains.
2128	there was a riot
2129	Three young girls are walking hand in hand in a crowd of people.
2130	A man has black and white hair
2131	A man pitches at a baseball game.
2132	A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.
2133	men looking at the floor
2134	The man is sitting at the table.
2135	A man is soaked from the rain.
2136	A couple people are in a small boat in the water.
2137	the girl is asleep
2138	The water is cool.
2139	A man and girl walking together
2140	A tall man plating
2141	The two indian men dancing in suits are friends.
2142	A mother pulls a child on a sled during a fun day at Big Bear.
2143	3 people having coffee outside of a museum.
2144	A man high on a tightrope walks and balances.
2145	Nobody is knitting.
2146	A young child sits on the floor and leans against a map to eat.
2147	A white dog swimming in a lake
2148	The men are playing soccer.
2149	There are no cars
2150	The woman is shooting a basket through the hoop.
2151	A woman is raising her hands up.
2152	Nobody is smiling
2153	Three musicians are performing at a concert
2154	A deer passes by the man as he rode his bike into the woods.
2155	A person is throwing things.
2156	Naturalist taking a vacation.
2157	Several people are picketing oil.
2158	The man is walking the bride down the aisle.
2159	Several individual and cleaning the ice so they can play curling iron on the ground
2160	people are running.
2161	A soccer game in a large area with 8 yellow players and 4 black players.
2162	A woman wading through a pool in front of a waterfall.
2163	The woman is writing a note.
2164	The woman is swimming with his child at the pool.
2165	A man wearing a brown jacket with his hands crossed and his head tilted down.
2166	The front of the cafe must remain free of trash if customers are to be enticed to enter.
2167	Two kids are getting a drink of water.
2168	There are two men in kayaks.
2169	A young man is riding a dirt bike while standing up.
2170	The man is riding a bike in sand.
2171	A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.
2172	Three children are crying.
2173	A man in sunglasses and shorts carrying a stick is walking.
2174	a man impersonating a police officer flies with a jetpack
2175	The girl in yellow shorts and white jacket has a tennis ball in her left pocket.
2176	Two girls walk through downtown.
2177	Four trucks are racing against each other in the relay.
2178	A human playing
2179	The woman in the baseball game is not in a hurry.
2180	A man with dark hair is in a dark room with his hands on equipment.
2181	A basketball player has just blocked the shot of another player.
2182	A man with headphones on is standing in a subway.
2183	Workers are preparing their dinner meal
2184	people stand near pole
2185	A woman dressed in a blue tennis outfit is returning a hit with her tennis racket
2186	Three girls laughing about clumsily falling on each other.
2187	two men play on a basketball court
2188	The wrestler in purple celebrates.
2189	Cult members queue up behind their leader.
2190	A man in a leather jacket with the collar popped kisses the neck of a woman in a gray coat wearing a white scarf.
2191	Man steals hat from woman in sunglasses.
2192	The photographer has a bald head.
2193	a woman enjoys red wine
2194	A group of dancers is watching a movie
2195	A mother pushing a stroller and holding the hand of a toddler.
2196	A dog performing tricks for hsi owner.
2197	The man works security for the venue.
2198	The girl is swinging on a rope over a small pond.
2199	A husband and wife play video games together on a couch.
2200	A group of people sat around eating dinner.
2201	The boys have chocolate sprinkles on their ice cream.
2202	The man is asleep in the bathtub on the moon.
2203	Others look while two men carve a babecued hog
2204	The man is wearing jeans.
2205	The person walking has shoes on.
2206	A cowboy is trying to keep his horse calm for the competition
2207	A redhead is talking to her friends.
2208	The 2 ladies are related.
2209	A man is playing an acoustic guitar on the sidewalk while a woman and a man walk down the sidewalk.
2210	a dog jumps over a fence
2211	The girls are watching tv
2212	a woman is sleeping
2213	The snowboarder is on a ski lift.
2214	Two men are making music.
2215	A black limousine is in front of a marble building.
2216	Two children play outdoors.
2217	A group of adults inside of the lobby of a building.
2218	A man lies in an alley next to two plastic bags, wearing one shoe and no shirt.
