index	text
6189	Process Software Solutions, PO Box 2110, Wollongong, New South Wales,  Australia.
6190	The tool has over 80 mathematical filter  variations: "Laplacian, medium noise filter", etc.
6191	Files can be saved  as either TIFF, PICT, EPSF or text (however EPSF files can't be imported).
6192	Image Analyst recognizes items in images based on their size, shape and  position.
6193	The tool provides direct support for the Data Translation and  Scion frame grabbers.
6194	A menu command allows for image capture from a VCR  video camera or other NTSC or PAL devices.
6195	Image Analyst finds the center, edge and  other positions automatically.
6196	It also  supports histograms and a color look-up table (CLUT) tool.
6197	disks with image manipulating software.
6198	I was using it on my thesis &  then changed the topic a bit & that work became secondary."
6199	It can also display a number of images simultaneously.
6200	The company is CompuScope, in Santa Barbara, CA.
6201	PC Vista--------  It was announced in the 1989 August edition of PASP.
6202	They are not free, but rather cheap at about $30 I  heard.
6203	It will handle most all of the formats used by frame grabber  software.
6204	It will run on a PC among other platforms.
6205	It is a Forth based system - i.e.
6206	a Forth language with many image  processing displaying functions built in.
6207	Its a full blown remote sensed data processing  system..
6208	It is menu driven (character based screen), but is does not use  a windowed user interface.
6209	Its is hardware protected with a dongle.
6210	Mbrian = micro Barrier reef Image Anaysis System.
6211	Subsequent ones come  cheaper (they need to!)
6212	It has installed sites worldwide.
6213	Email to iraf@noao.edu for more details.
6214	Apparently this is one of the _de facto_ standards in the astronomical  image community.
6215	They issue a newsletter also.
6216	They seem to support very well their users.
6217	Works with VMS also last  I heard, and practically has its own shell on top of the VMS/Unix shells.
6218	It's suggested that you get a copy of saoimage for display under X windows.
6219	Version 2.0.6 posted to  comp.sources.sun on 11dec89.
6220	Software distributed by 9-track, Exabyte, DAT,  or (non-anonymous) internet ftp.
6221	Installation requires building  the system and thus a Fortran and C compiler.
6222	The expert system for image segmentation is written in Allegro Common Lisp.
6223	It is distributed free of charge (source code).
6224	Email to  vista@lowell.edu for more details.
6225	All functions can be easily accessed via the  DISIMP executive.
6226	This menu is modular in design and groups image  processes by their function.
6227	DISIMP is available in both Runtime and Programmer's environments.
6228	Using  the Programmers environment, utilities can be developed for specific  applications programs.
6229	Overlays of grids, text and vector data can be  added to further enhance referenced imagery.
6230	DISIMP comes fully configured with no optional extras.
6231	Very small operation: one designs, one codes, one sells.
6232	Been around for  a number of years, sold to Weather Service and Navy.
6233	Runs on HP9000  with HP-UX.
6234	It  handles  sequences  of  images  (movies)  in precisely the same manner as single frames.
6235	Over 150 such  image transformation programs  have been developed.
6236	As a result, almost any image processing  task  can be performed quickly and conveniently.
6237	Additionally, HIPS allows  users to easily integrate  their  own custom  routines.
6238	New users  become effective using HIPS on their first day.
6239	HIPS features images that are  self-documenting.
6240	It comes complete with source  code,  on-line manual  pages, and on-line documentation.
6241	It runs under the UNIX operating  system.
6242	The Hipsaddon package includes an  interface  for the  CRS-4000.
6243	It  is both easy to use, and quickly adapted and extended to new uses.
6244	Michael Landy SharpImage Software P.O.
6245	These are altogether different beasts!
6246	- nfotis ]  MIRA stands for Microcomputer Image Reduction and Analysis.
6247	MIRA contains a very handsome/functional  GUI which is mouse and keystroke operated.
6248	Over 100 functions are hand-coded in  assembly language for maximum speed on the Intel hardware.
6249	4 plot buffers   can be cycled through.
6250	Dump data buffer (+ overlays and error bars)   to file or printer.
6251	)o  Documentation is over 300 pages in custom vinyl binder.
6252	Cost: 995 $USD/copy  Available from:  Axiom Research, Inc.
6253	Box 44162  Tucson, AZ  85733  (602) 791-2864  phone/fax.
6254	Anyone have the ph# for Seagate Technology, Inc?
6255	(Or if they have a bbs setup that has all the drive info on it, likeMaxtor does, I'll take that!
6256	)Thanks!-- :::Apple II forever!!
6257	:::Raging Bullwinkle!
6258	a Futurenet BBS 614-297-7031 16.8k DS HST 425 MEGS ::GS:
6259	From: gdnikoli@undergrad.math.uwaterloo.ca (Greg Nikolic)Subject: Re: Who's next?
6260	Lo Tepol Shaynit Matzadah.
6261	Matzadah will>not fall again!
6262	War.--      "Please allow me to introduce myself.
6263	SYMPATHY       I'm a man of wealth and taste.
6264	FOR THE DEVIL      I've been around for long, long years.
6265	the Laibach        Stolen many a man's soul, and faith."
6266	From: hou@siemens.com.
6267	Your help would be appreciated.Taithou@siemens.com
6268	Demand for the units are high, so they are pretty rare.
6269	I've seen them  >listed for around $525-550 at local computer stores and the campus Mac  >reseller.
6270	I did call Apple Catalog as recommended and they told me the driveswere back ordered until May 8.
6271	I placed an order anyways and two days laterI had a visit from Federal Express.
6272	I got the newer versionwhich did mention a conflict with the Apple 4.xx CD driver.
6273	Someone told me that Asimov converted to>Christianity at some point, or something.
6274	Does anyone have any good>quotes?What?
6275	Asimov was a lifelong atheist, andsaid so many times, right until his death.
6276	He was born Jewish.Eded@wente.llnl.gov
6277	Does anyone know the answer to this or have>any experience with the Asante LCIII Ethernet adapter?
6278	I have heard of crashing problems withPDS-based FPUs on the LCIII.
6279	Asante may have fixed them but whybother.
6280	Why bother building an LCIII card with an FPU anyway?
6281	Theextra circuitry gives the card one more chance to fail.
6282	I say FPU onmain logic board, in socket, Ethernet alone on PDS card, in slot.Mark
6283	- Karl Jaspers          Rice University, Will Rice College '96
6284	It's a very biblical doctrine as>Romans 8.28-30 shows (among other passages).
6285	Furthermore, the Church>has always taught predestination, from the very beginning.
6286	you may be right, but i'd like proof.
6287	as far as i know (andi am not a div school student!)
6288	the catholic church does not seem toaccept predestination.
6289	Men freely choose the course of their life, which is also>affected by the grace of God.
6290	preknowledge of obstinacy seemslike an awfully convoluted way to account for a couple of verses.
6291	and so there are the saved and the not-saved,and nothing in between.
6292	hmmmm.>>yes, it is up to God to judge.
6293	but he will only mete out that>>punishment at the last judgement.
6294	you're saying what we get after we die hasa direct bearing on how we live now?
6295	what if it's sort of half-punished?
6296	are there any grey areas in this doctrine?
6297	or even the U.N. involved?
6298	I do not think so, but I am an >isolationist, and disagree with foreign adventures in general.
6299	"Blessed" after all, "are the >peacemakers" was what Our Lord said, not the interventionists.
6300	i'm not suggesting wwIII.
6301	i don't really understand what you mean by a "just war".
6302	flashbacks of wwII, as well as vietnam, should be haunting us.
6303	yet another difference of opinion.
6304	vera*******************************************************************************I am your CLOCK!
6305	|  I bind unto myself today    | Vera NoyesI am your religion!
6306	|  the strong name of the    | noye@midway.uchicago.eduI own you!
6307	*******************************************************************************
6308	I need to know what kind of money or trade I can expect to get forthe Atari before I bother.
6309	I am about to start graduate school, and thatmeans I'm about to be poor!
6310	- John Ladasky      ~ -     dancing about architecture.
6311	"(quote stolen from Stravinsky, who    o o     - Elvis Costello?
6312	Laurie stole it from a statement made by     >        Anderson?
6313	- Confucius============================================================================
6314	- Albert Einstein         ___________________The Eternal Champion_________________
6315	She referred to herself as the Immaculate Conception.
6316	For several instances, the priest did not get an answer since Bernadette did not receive any.
6317	The priest continued with, "How did you rememberthis if you do not know?".
6318	At the start littlewater flowed but after several years there is more water flowing.
6319	Don't even think about it.
6320	History shows that the x-Soviet Armenian Government intended to eradicate the Muslim population.
6321	2.5 million Turks and Kurds were exterminated by the Armenians.
6322	International diplomats in Ottoman Empire at the time - including U.S.
6323	(Sahak Melkonian - 1920)
6324	: Duh, gee, then we must be talking Christian mythology now.
6325	: I have to congratulate you, though, Bill.
6326	You wouldn't: know a logical argument if it bit you on the balls.
6327	I just don't: seem to have that capacity for ignoring outside influences.
6328	Do you have any contribution to make at all?Bill
6329	From: dtate+@pitt.edu (David M. Tate)Subject: Re: HBP?
6330	It really looks like thetwo are independent.
6331	Nobody could possibly be *afraid* of Craig Grebeck atthe plate, and yet he walks quite a lot.
6332	"The Big Catullus" Galarraga      |  And compare you to my own Mattingly!
6333	I floored it and next thing I know I was >pointing backwards!
6334	Do anyone have a list of programs whichare compatible and which are not?
6335	Do anyone have some hints for the use of the Quadras perfomence?Thanks Joerg
6336	Should one just leaveit in your ear and not mess with it, or should you clean it outevery so often?
6337	We wonderedabout that, too.So, Mr Conner.
6338	Is Bobby Mozumder a myth, a performing artist, a real Moslem.
6339	a crackpot, a provocateur?
6340	You know everythingand read all minds: why don't you tell us?jon.
6341	I>think someone with real net access and two sparcs could have this running>by the end of the week.
6342	Then we ask the pgp guys to add a bytestream>crypto filter.
6343	Two weeks at the most.
6344	[Damn, I wish I had my sparc>back...
6345	I'm stuck on a 25mhz 386sx]I tried this code yesterday.
6346	On my Sparcstation ELC it takes over300 seconds to compress 22 seconds' worth of speech.
6347	It producesgreat compression but at the expense of tremendous CPU loads.
6348	We wantsomething that can be run on ordinary workstations or even high-end PC'swithout DSP cards.
6349	My guess is that some other algorithm is going to bea better starting point.Hal Finney
6350	(Why he would recommend a>IIvx over an LCIII I don't know, but that's what he said.
6351	)>>So, what does the net think?
6352	Source: John Dewey: "The New Republic," Vol.
6353	40, Nov. 12, 1928, pp.
6354	"Turkey in Europe" by Sir Charles Elliot,    Edward & Arnold, London, 19004.
6355	"The Rising Crescent" by Ernest Jackh,   Farrar & Reinhart, Inc., New York & Toronto, 19446.
6356	"Struggle for Transcaucasia" by Feruz Kazemzadeh,   Yale University Press, New Haven, Conn., 19519.
6357	"The Caliph's Last Heritage" by Sir Mark Sykes,   Macmillan & Co., London, 191512.
6358	"Men Are Like That" by Leonard A. Hartill,   Bobbs Co., Indianapolis, 192813.
6359	"Adventures in the Near East, 1918-22" by A. Rawlinson,   Dodd, Meade & Co., 192514.
6360	"World Alive, A Personal Story" by Robert Dunn,   Crown Publishers, Inc., New York, 195215.
6361	"The Rebirth of Turkey" by Clair Price,   Thomas Seltzer, New York, 192318.
6362	"Caucasian Battlefields" by W. B. Allen & Paul Muratoff,   Cambridge, 195319.
6363	"Partition of Turkey" by Harry N. Howard,   H. Fertig, New York, 1966   20.
6364	"The King-Crane Commission" by Harry N. Howard,   Beirut, 196321.
6365	"British Documents Related to Turkish War of Independence" by Gothard    Jaeschke     1.
6366	(Ingilizce Birinci Baski: 1980, "The Armenian    Question in Turkey")2.
6367	Veysel Eroglu, "Ermeni Mezalimi," Sebil Yayinevi, Istanbul, 1978.3.
6368	Turkey (The Ottoman Empire and The Republic of Turkey)Akarli, E.
6369	); "Belgelerle Tanzimat," (istanbul, 1978).(Gn.
6370	Kur., ATASE); "Askeri Tarih Belgeleri Dergisi," V. XXXI (81),(Dec.
6371	1982).----; "Askeri Tarih Belgeleri Dergisi," V. XXXII (83),(Dec. 1983).Hocaoglu, M.
6372	); "Ittihad-i Anasir-i Osmaniye Heyeti Nizamnamesi,"(Istanbul, 1912).Meray, S. L.
6373	"Lozan Baris Konferansi: Tutanaklar-Belgeler,"(Ankara, 1978), 2 vols.Meray, S. L./O.
6374	); "Sovyet Devlet Arsivi Belgeleriyle Anadolu'nun Taksimi Plani," (tran.
6375	); V. VI (1976, 2nd ed.);V.
6376	); V. VIII (1983, 2nd ed.)
6377	Ankara.Kurat, Y. T.; "Osmanli Imparatorlugu'nun Paylasilmasi," (Ankara, 1976).Orel, S./S.
6378	Yuca; "Ermenilerce Talat Pasa'ya Atfedilen TelgraflarinIcyuzu," (Ankara, 1983).
6379	[Also in English translation.
6380	(Sahak Melkonian - 1920)
6381	Not only did it use steel and other metals, but it hadCJF> lots of wars (very OT).
6382	once in college andthe topic of Mormon archeology came up.
6383	It has worked correctly for a longtime, and don't know what the problem could be.
6384	"-Geoff Tate (Queensryche)
6385	If so, how, and is the damage permanent or would degaussing fix it?Thanks,Tom Catalino
6386	ALink: KSAND -- Private activities on the net.
6387	Le monde va de lui meme.
6388	: --------------------------Thats one problem that has so far been overlooked.
6389	Will congress be forced to fundthem forever?The problem is that laws can change.
6390	Congress may pass a law settingup an escrow agency with instructions that keys are private.
6391	Somefuture congress may change that law.
6392	Suppose pre-nazi Germany hada clipper system.
6393	A friend of mine worked for an>electronics manufacturer on with a west-coast office.
6394	They routinely sold>equipment to the Japanese.
6395	The Japanese had simply intercepted it.
6396	So my friend, the computer>systems admin, came up with a solution.
6397	He started sending the data out>double-block-encrypted with DES.
6398	They told him to>"knock it off".
6399	Now at this time PGP (and certainly the newer version)was unknown over here.
6400	Suddenly the admin at the site I was using receiveda request that I stop sending encrypted email.
6401	You'll only encourage them --
6402	TheJerusalem Bible does the same, though they put a dot to mark theboundaries between verses.
6403	If this what you are looking for.
6404	Letme know, email an offer as well if you are interested.
6405	From: chrisb@natinst.com (Chris Bartz)Subject: Re: ATF BURNS DIVIDIAN RANCH!
6406	Everyone now claims >that it was for cooking.
6407	Stop and think about this.This whole thread is rediculous.
6408	Who cares if they had a stove goingor not.
6409	Thepremise is that the FBI was filling the house with napalm so that itwould catch fire.
6410	FBI was NOT PUMPING NAPALM into theDavidians home.
6411	I can believe anaccident by the Davidians.
6412	I can believe an accident by the FBI.
6413	No way.-- -- chris bartz (chrisb@natinst.com)
6414	of Physics and Astronomy, Univ.
6415	In otherwords I would like to run some program before I do f.quit.
6416	This is the>second no hitter in Seattle History!!
6417	>Go M's..TRIVIA TIME!!!
6418	Here is the question:  Who caught Randy Johnson's no-hitterin June of 1990.
6419	\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\
6420	Thiscolour gets modified in fairly arbitrary ways.
6421	This could generate colours with RGB outside the range0...255.
6422	How>>would you group 'related' colours to edit them together?
6423	)Yes, I probably did.
6424	Sorryif I misunderstood.>You also missed what is (were) wrong with XV.
6425	However, I did wrote it.Yes again.
6426	This year,>>I think he's going to play very well (he has to if Detroit is going>>to win the cup).
6427	First goal, Mikorov, I think.
6428	Other than that, the>Wings are looking good, and Chevy is holding his own.
6429	The score was 4-0 I think when the goal you mentionedwas scored.
6430	In the third period when it looked like Toronto was comingback, Chevy was exceptional.
6431	I'm getting bored reading the same problemsin the paper, decade after decade.
6432	I want people to have to dealwith new problems."
6433	... President Bill Clinton   2-4-93
6434	I have aprogram that uses Xlib to create a simple window.
6435	I tried to hard codethe x,y location in XCreateWindow but it didn't work.
6436	I also triedXSetStandardProperties, XSetWMHints with no luck.
6437	"I swear to you, we aren't finished yet."
6438	-- James T. Kirk, ST III
6439	This was a 1992 model.>It was WAYYYYYYYYY underpowered.
6440	I>have read that the new 1993 models have a newer, improved hp engine.
6441	I had been used to driving a>Jeep 4.0L 190hp engine.
6442	They taste delicious.
6443	The high price is the only reason I did not buy it.
6444	Isolation is essential for safety when connectingline-powered equipment to electrodes on the body.
6445	They are like new and guaranteed good.
6446	$20 postpaid,schematic included.
6447	Please email me for more data.--Ken Carver
6448	The great humanist speaks.
6449	>Why can't I run a single communication program under Windows?
6450	>(victorf@seas.ucla.edu)This is one of the trickiest problems w/ Win 3.1 ...
6451	)/Advanced..These might help u...
6452	From: bobo@thejester.cray.com (Bob Kierski)Subject: Philosophy Quest.
6453	But ya gotta know the territory!"
6454	Meredith Willson: "The Music Man"
6455	Have I to calculate character for character the width of the drawntext?Thank you in advance.
6456	There is a story about the Civil War about a soldier who was shot in thegroin.
6457	According to this story, they livedhappily ever after.
6458	He would say, "Boys, do you knowwhat this is?
6459	They just ram it up therewithout an anesthetic!"
6460	Needless to say this had a chilling effect.I didn't have lascivious thoughts for at least an hour.
6461	From: vlj@hpfcso.FC.HP.COM (Victor Johnson)Subject: Re: Type spesifications (CB, VFR, GT, etc.
6462	"VF" for V-4, "VT" for V-twin.> > So how about my Honda Hawk (NT 650)?
6463	Or does that only fly for Microsoft  NT (New Technology)?
6464	I've been at this too long today ...
6465	Cheers,  Victor "Dances with Hawks" Johnson  ----------------------------------
6466	Fatal cancer, for> >instance.> >> >Anyone else have some more?
6467	Maybe that isn't such a badidea...--  Pete Gontier // EC Technology // gurgle@netcom.com
6468	Biopsies showed it to be adenocarcinoma.
6469	One spot isin the lungs, and another in the pneumothorax.
6470	Read alt.psychology.personality!
6471	That's where the action is.
6472	Color makes it not apples/apples too.Xterminals provide better price/performance than PCs.
6473	You pay extra for the additional functinality and expandabilityof a PC.
6474	For home user, that extra functionality is worth the added cost.
6475	Do they transmit a lot of]vibration?
6476	How do they compare to the stock grips?
6477	I don't have the grips, but have looked into getting them.
6478	:-) >2)Why does majority make right?The question doesn't make sense to me.
6479	2, March-April 1964, pp 175-180.Oldish, but usable.
6480	Circuit diagrams etc for building an electronuc compass- gerrit
6481	From: penev@rockefeller.edu (Penio Penev)Subject: Re: 66DX2 ISA,VLB xor 50DX EISA ??
6482	Which is better, keeping in mind| >that I'm primarily interested in the last two tasks?
6483	Whatexactly does it do?Please respond to lisa@ux1.lbl.govThanks
6484	The>real problem is that it will not display or print out the integral sign.
6485	Does>anyone else have this problem?
6486	That's what you'd call|>|moderately energetic, I'd say.
6487	Any suggestions about what could put out that|>|much energy in one second?
6488	(Specifically, lightning strikes between clouds|in the interstellar medium.
6489	From: yousten@atlantis.CSOS.ORST.EDU (Ken Yousten)Subject: Pecota (Braves)Article-I.D.
6490	: leela.1r2jj9$jusDistribution: naOrganization: CS Dept.
6491	Pecota of the Braves,that is.
6492	No use being a damn fool about it."yousten@atlantis.csos.orst.eduW.C.
6493	Please makeit the next Pontiac F-Car.
6494	The wings dominated everyaspect of the game.
6495	Trying to mix up the lines is a dead end.
6496	Murrayhas too many combinations to counter with.
6497	My prediction is wings in 5.MarkLet's Go Wings!!
6498	The controller in my machine is a WD-1002-27X.
6499	Thanks in advance.Jerry-- "Look ma!
6500	|"} |"Very interested indeed!
6501	This is against this kind of "changes" that the GNU} |"COPYLEFT is protecting us.}
6502	|"} |"Anyway, at SIMULOG, we will abandon xv.
6503	Shame really - it was rather nice.Still, I have no objection to the owner claiming money for legit.
6504	We'll just go back to the older versions of Xv.Simon.
6505	?Steve"If encryption is outlawed, only outlaws will have encryption"
6506	It is in it's second printing, and most Christianbook stores have waiting lists.
6507	You can order it directly from CRIat 1-800-443-9797.-tony
6508	Many FTP siteskeep a copy (although the Mac version is getting hard to find).
6509	---  Keats, 1819  ---     PGP 2.2 public key available upon request or by finger
6510	Organization: S.D.P.A.
6511	and "When we       || finish with the Armenians, we'll go after the Russians!"
6512	Igor and I grew up together, we were friends from childhood on.
6513	We got engaged when I was 16.
6514	In 1981, when I was 18, we were married.
6515	Two children were born to us in Sumgait.
6516	That day on my way home from work I passed Lenin Square, where about 1,500 people had gathered.
6517	All of them were shouting, "There's no room for Christians here!"
6518	and "When we finish with the Armenians, we'll go after the Russians!"
6519	And some even cried Out, "Death to the Armenians!"
6520	Absurd rumors had been circulating about town.
6521	I came home, breathless, and told about everything I had seen downtown.
6522	My family couldn't believe it.
6523	My father-in-law Sogomon Markovich Melkumian, wasn't home, he was at an Azerbaijani wedding.
6524	He got out of the car but there was no one there.
6525	Well I was telling him everything, too, and he said, "What, is there no longer anygovernment?"
6526	That same day Igor said, "Papa, something terrible is happening in the city."
6527	And he said, "We'll stay at home, no one will drive us from our own home.
6528	On February 28, that was Sunday, we didn't go out.
6529	We called our relatives and asked them all kinds of questions, and they all said the same thing.
6530	Sometime around evening they started smashing the car of an Armenian from the neighboring building.
6531	Ira, my brother-in-law's wife, and I called the police: they're wrecking a car, help.
6532	I called the school: I had the keys to the classroom.
6533	I told the senior teacher that he should send someone for the keys, I wouldn't be coming in.
6534	"Before that, on the 28th, the Ambartsumian family came over.
6535	I don't know," he said, "we should leave town."
6536	We got a couple of bags together, clothes, food, the bare essentials.
6537	My father even opened up to him and said, "Maybe we'll drive to the dacha, it'll be safer there."
6538	"No," he said, "it'll be worse there, you'll be safer at home."
6539	Close the door and calm the children so they won't hearthat there's anyone home."
6540	The children started crying.
6541	Suddenly Ira, my brother-in-law's wife, suggested, "Let's run out onto the balcony."
6542	We lived on thesecond floor.
6543	We needed to cross over from our balcony to our neighbor's.
6544	Atfirst we couldn't manage it.
6545	The balcony looked onto the street.
6546	At that timepeople were coming home from work, and many just stood there, watching.
6547	I pleaded and begged: "Please, call someone, have someone come!"
6548	I even started shouting.
6549	Either they were afraid or .
6550	They looked as though they were watching a movie.
6551	Some of them started throwing stones at us.
6552	I remember a man's voice saying the Armenians were climbingover to the other balcony.
6553	Ira, my sister-in-law, helped us get the children over there.
6554	I was pregnant, about seven months pregnant.
6555	No, it wasn't yet seven, it was six and a half.
6556	I think Zhasmen went first; you know, I just don't remember it all that well.
6557	My Kristina said, "Mamma, don't throw us over the balcony, we're afraid!"
6558	Lilia was crying, and Kristina and Seryozha were crying too.
6559	Kristina didn't even want to climb over.
6560	She shouted, "I'm staying with Grandmother,I'm staying with Grandma!"
6561	She loved her grandma, more than she loved me.
6562	Ira helped us climb over, with Kristina coming last.
6563	Ira helped us and went back inside.We started pounding on the neighbor's balcony door.
6564	I pounded with my fist, Sevil, open the door, open it, please!"
6565	"No, go away, go anywhere, go, I'm not opening the door."
6566	She was our neighbor, we were friends, we never refused her anything, ever!
6567	And apparently she thought we were going to break the windows, and she opened the door.
6568	I begged, "Please, at least take the children, we'll leave, we'll go back."
6569	"No," she said, "you have to leave."
6570	Her sons ran in, one had a knife.
6571	I became terrified, I took the children and went out in the entryway and went down a few stairs.
6572	I went down and heard a loudspeaker.
6573	One of them said, "Let the Armenian blood flow, none of them should survive!"
6574	When I heard that I went upstairs and started knocking on doors.
6575	No one opened their door for me!
6576	Not on the third floor, or the fourth.
6577	I couldn't see Zhasmen any longer.
6578	Ira came upstairs later.
6579	I even thought that they had let her stay, that they would save her.My head was spinning.
6580	They were killing my family, and here I was in the next entryway with two children.
6581	Seryozha was four, and Kristina was five and a half.
6582	They were crying, "Mamma, we're scared!"
6583	But on the third floor a man did open his door.
6584	I asked, "Open up, let me inside!"
6585	He opened the door slightly and said, "No!"
6586	"No" and that was it!
6587	He said it so sternly: "No!"
6588	I went up to the fifth floor.
6589	I pounded my fists on the door with all my might.
6590	He opened up, the man of the house, and stood there, looking at me.
6591	I was ready to get down on my knees.
6592	I almost did get down on my knees.
6593	"Please, I beg of you, at least take the children."
6594	He wasn't an Azerbaijani, he was a Lezgin.
6595	I don't even know how, but he let me inside.
6596	And when I went in, Zhasmen was already there.
6597	Two minutes hadn't passed when Ira and Lilia came up the stairs.
6598	He didn't want to open the door.
6599	And again I started pleading, "Please, open the door, it's our Ira and Lilia!
6600	And he said, "No, I'm afraid."
6601	I said again and again, "Please, open the door, please!"
6602	He looked at me for a long time and then opened the door after all.
6603	Ira came in with Lilia.
6604	We threw ourselves into each other's arms, crying.
6605	Then the man locked us into the bathroom.
6606	We sat there for a long time.
6607	Through the door he told us, "Calm the children, and calm yourselves down, too.
6608	This man was hiding us, but what of our family?
6609	When I was still in our apartment I had sensed that none of us would come out of this alive.
6610	I said, "Igor, Edik, let's say farewell."
6611	And Edik turned around and looked at me as if to say, is that some kind of joke?
6612	All the same I thought they would kill all of us.
6613	Igor looked at me, too .
6614	But it was already too late!
6615	They started pounding on the door, Igor was standing next to the door.
6616	Before that he had told us, "Go lock yourselves in that room and sit tight."
6617	He thought we were in the room.
6618	But before we went out onto the balcony we went to them: "Edik, Igor, let's say farewell."
6619	Igor didn't think we could climb over to the other balcony.
6620	All the men--Igor, Edik, their father, and Misha Ambartsumian--they all stood next to the door.
6621	They thought they would pound on it a while and leave.
6622	But from the other side of the door they ordered in Azerbaijani: "Open the door!"
6623	We were all silent, waiting.
6624	Someone outside the door said, "They're home,they're in there, break down the door!"
6625	In the hall near the door there were two metal chair legs.
6626	From outside the door they said, "We're counting to five, open up!"
6627	But we were all quiet, we didn't answer them.
6628	We made like no one was home.
6629	We figured they'd leave, they'd get tired and leave.
6630	My father-in-law had said, "It's not possible they'd come into my home.
6631	Everyone knows us, all of Sumgait knows our family, we are on good terms with everyone."
6632	And indeed a day did not pass that there wasn't an Azerbaijani guest at our table.
6633	But now we had to save ourselves, we had to flee from our own home.
6634	That's just what she said.
6635	"We were at Sevil's when they broke into our apartment.
6636	We heard fighting and shouting.
6637	The noise was terrible.
6638	I remember her calling her mother several times.
6639	She called her for a long time .
6640	But the Lezgin said, "It's nothing, calm down, no, it's not in your apartment."
6641	He was lying to me so I'd calm down.
6642	Two hours went by and the Lezgin opened the door and said, "Karina, Igor got away, calm down.
6643	He saw Igor break away and run off with his own eyes.
6644	She shouted, "Save me, Mamma, save me!
6645	She repeated it several times.
6646	There was a wild din.
6647	I thought those were our last moments, and started saying good-bye to my children, kissing them.
6648	I woke them up: "Kristina!
6649	And I tell Ira: "Ira, if something happens, we'll throw ourselves off the balcony."
6650	We were on the fifth floor.
6651	They had a candle burning.
6652	He said, "Karina, there're no lights on in our block."
6653	The whole block was dark, the whole block!
6654	It's a huge block, too.
6655	I said, "What are you saying, we'll leave now.
6656	But we can't just leavewith the children in the middle of the night.
6657	Give us time to find somewhereelse to hide."
6658	He said, "Well OK, go look."
6659	I asked Ira, "Ira, do you want togo?"
6660	Ira said, "No, I'll stay with the children, Karina."
6661	I said, "Fine, thenI'll go."
6662	Zhasmen and I went downstairs together.
6663	No one was in the courtyard.
6664	It was dark, pitch black.
6665	And now here I was out in the middle of the night and after aslaughter like that, too.
6666	It was probably after eleven.
6667	Later I called the boarding school and my director answered.
6668	He said, "Karina, where are you?"
6669	Ididn't know, I was calling from a public phone outside and didn't know where I was.
6670	I got confused and hung up the receiver.
6671	From him I only found out what time it was, I asked him, "What time is it?"
6672	He said 11:20, I think, but I don't really remember.
6673	So anyway Zhasmen and I went out into the courtyard.
6674	I look and see what appears to be a person not far from our apartment.
6675	And therewas the smell of something burnt.
6676	I looked at the corpse for a long time.
6677	It was either Ira or Edik.
6678	I only saw one of them, Zhasmen grabbed my hand and squeezed it: "Hurry up, let's go .
6679	Hurry up, come on, what are you turning around for?"
6680	We lived in the third entryway, and that truck was next to the fourth.
6681	We walked quickly, holding hands.
6682	I thought, if I go to the police then they'll put me away.
6683	I couldn't count on them.
6684	Before I reached the police station I saw a military vehicle.
6685	And he said, "Go to the police station and tell them everything."
6686	I said, "I'm afraid to go there, I'm afraid of them."
6687	He said, "Don't be afraid.
6688	I didn't go with them, they left me at the police station.
6689	I gave the addresses of my mother and my brothers so that they'd rescue them, too.
6690	First they took us to the KGB, that was at two or three in the morning.
6691	I was pregnant and was wearing nothing but a dress.
6692	Seryozha was only wearing a shirt, and Kristina had a little dress on.
6693	No coat, no boots, nothing!
6694	And I thought that he was probably alive.
6695	But then after two and a half days, they took us, the Armenians of Sumgait, to Nasosny.
6696	My Mamma had come to Nasosny, and she had been looking for me for six days.
6697	Mama, my brothers, and my uncle.
6698	We went to the City Party Committee and waited there in the courtyard.
6699	I was wearing nothing but a dress, and Ira had only a dress on as well.
6700	There was a strong wind on March 6.
6701	And then one of the functionaries told us, "Karina, Ira, gather your courage.
6702	Would you like to go to the burial?"
6703	I said, "What, did they really kill all of them?!"
6704	He said, "Let's look."
6705	He read off all their names and said, "Get in the car, let's go to the burial.
6706	"We buried our family.
6707	I couldn't believe it at the time, I couldn't conceiveof it or imagine it .
6708	Kristina didn't love me the way she loved her grandfather andgrandmother, they spoiled her.
6709	Kristina would always announce, "My grandma is better than anyone!"
6710	"I don't know why, I asked her, "Kristina, where's Papa?"
6711	and she said, "They killed him."
6712	She knows, she understands it all.
6713	Center for Regional Studies |  Anatolia and has forgotten the P.O.
6714	Box 382761                      |  punishment inflicted on it."
6715	4/14/93Cambridge, MA 02238                  |   -- Late Turkish President Turgut Ozal
6716	it is in excellent condition and runs great.
6717	It has a mercruiser 198 inboard/outboard engine(it is actually a chevy 305).
6718	It is from the weekender class so it has a hardtop over the driver.
6719	has:TableStoveWater TankSinkSleeping for 6much moreit is a good all around or fishing boat.
