sentence_index	text
1473	A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .
1474	Michael Gerbosi 's script is economically packed with telling scenes .
1475	A strangely compelling and brilliantly acted psychological drama .
1476	Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
1477	Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .
1478	Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .
1479	... a good , if not entirely fresh , look at war .
1480	The film is powerful , accessible and funny .
1481	You wo n't miss its messages , but you 'll be entertained as well .
1483	If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !
1484	The primitive force of this film seems to bubble up from the vast collective memory of the combatants .
1485	It 's like watching a nightmare made flesh .
1486	It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .
1487	A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .
1488	It 's hard to imagine Alan Arkin being better than he is in this performance .
1490	Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .
1491	... a fun little timewaster , helped especially by the cool presence of Jean Reno .
1492	-LRB- Majidi -RRB- makes us think twice about immigrants we see around us every day .
1493	Though only 60 minutes long , the film is packed with information and impressions .
1494	I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .
1495	Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .
1496	Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .
1497	There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .
1498	A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .
1499	Lovely and poignant .
1500	Puts a human face on a land most Westerners are unfamiliar with .
1501	I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .
1502	Displaying about equal amounts of naivet̩ , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .
1503	The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .
1504	Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
1505	We learn a lot about dying coral and see a lot of life on the reef .
1506	If the first Men in Black was money , the second is small change .
1507	But it still jingles in the pocket .
1508	It 's fun lite .
1509	Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .
1510	I just loved every minute of this film .
1511	This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .
1512	Just as moving , uplifting and funny as ever .
1513	My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
1514	It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .
1515	A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .
1516	A tender , witty , captivating film about friendship , love , memory , trust and loyalty .
1517	Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .
1518	An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order
1519	A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .
1520	While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .
1521	Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .
1522	If you 're hard up for raunchy college humor , this is your ticket right here .
1523	Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
1524	Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .
1525	It 's the perfect kind of film to see when you do n't want to use your brain .
1526	At all .
1527	While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .
1528	Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .
1529	Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .
1530	Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .
1531	Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .
1532	Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .
1533	The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .
1534	The film is quiet , threatening and unforgettable .
1535	This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .
1536	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises
1537	Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .
1538	One from the heart .
1539	More concerned with Sade 's ideas than with his actions .
1540	The movie achieves as great an impact by keeping these thoughts hidden as ... -LRB- Quills -RRB- did by showing them .
1541	An entertaining , colorful , action-filled crime story with an intimate heart .
1542	While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .
1543	The most compelling Wiseman epic of recent years .
1544	The socio-histo-political treatise is told in earnest strides ... -LRB- and -RRB- personal illusion is deconstructed with poignancy .
1545	It 's great escapist fun that recreates a place and time that will never happen again .
1546	Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .
1547	Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .
1548	A woman 's pic directed with resonance by Ilya Chaiken .
1549	-LRB- Grant 's -RRB- bumbling magic takes over the film , and it turns out to be another winning star vehicle .
1550	... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .
1551	It 's a beautiful madness .
1552	Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
1553	There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .
1554	A grimly competent and stolid and earnest military courtroom drama .
1555	Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .
1556	Very psychoanalytical -- provocatively so -- and also refreshingly literary .
1557	A gorgeous , witty , seductive movie .
1558	The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .
1559	On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .
1560	With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .
1561	-LRB- A -RRB- n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .
1562	Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .
1563	Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .
1564	Birthday Girl is an amusing joy ride , with some surprisingly violent moments .
1565	More romantic , more emotional and ultimately more satisfying than the teary-eyed original .
1566	An appealingly juvenile trifle that delivers its share of laughs and smiles .
1567	Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .
1568	The draw -LRB- for `` Big Bad Love '' -RRB- is a solid performance by Arliss Howard .
1569	It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .
1570	The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .
1571	Cool ?
1572	This movie is a snow emergency .
1573	Like Mike is n't interested in recycling old cliches .
1574	It wants to tweak them with a taste of tangy new humor .
1575	Smith is careful not to make fun of these curious owners of architectural oddities .
1576	Instead , he shows them the respect they are due .
1577	A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .
1578	Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .
1579	Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .
1580	A solid examination of the male midlife crisis .
1581	If you 're in the mood for a Bollywood film , here 's one for you .
1582	As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .
1583	A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .
1584	My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .
1585	Kept aloft largely by a comically adept ensemble .
1586	The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .
1587	First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .
1589	Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues
1590	essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .
1591	` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
1592	The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .
1593	While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .
1594	Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .
1595	Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters
1596	It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .
1597	If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .
1598	Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .
1599	Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .
1600	What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .
1601	If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .
1602	The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .
1603	This film seems thirsty for reflection , itself taking on adolescent qualities .
1604	Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .
1605	A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .
1606	A romantic comedy enriched by a sharp eye for manners and mores .
1607	Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .
1608	A delightful coming-of-age story .
1609	One of those energetic surprises , an original that pleases almost everyone who sees it .
1610	An exquisitely crafted and acted tale .
1611	A taut psychological thriller that does n't waste a moment of its two-hour running time .
1612	Jones ... does offer a brutal form of charisma .
1613	Despite its title , Punch-Drunk Love is never heavy-handed .
1614	The jabs it employs are short , carefully placed and dead-center .
1615	There 's a wickedly subversive bent to the best parts of Birthday Girl .
1616	Likely to expertly drum up repressed teenage memories in any viewer .
1617	Blanchett 's performance confirms her power once again .
1618	... a magnificent drama well worth tracking down .
1619	A good piece of work more often than not .
1620	The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .
1621	What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .
1622	Smart , provocative and blisteringly funny .
1623	Nothing is sacred in this gut-buster .
1624	The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .
1625	A touch of humor or an unexpected plot twist always pulls it back .
1626	Filmmakers who can deftly change moods are treasures and even marvels .
1627	So , too , is this comedy about mild culture clashing in today 's New Delhi .
1628	If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
1629	`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .
1630	It 's a scattershot affair , but when it hits its mark it 's brilliant .
1631	A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .
1632	Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .
1633	A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .
1634	It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .
1635	A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .
1636	A very well-made , funny and entertaining picture .
1637	A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .
1638	Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .
1639	Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .
1640	It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .
1641	The movie does a good job of laying out some of the major issues that we encounter as we journey through life .
1642	Brilliantly explores the conflict between following one 's heart and following the demands of tradition .
1643	This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .
1644	The next generation of mob movie .
1645	Part low rent Godfather .
1646	Part Three Stooges .
1647	Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .
1648	A thinly veiled look at different aspects of Chinese life clashing with each other .
1649	Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .
1650	Which is n't to say that it 's the equal of some of its predecessors .
1651	If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .
1652	The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .
1653	A gripping movie , played with performances that are all understated and touching .
1654	The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .
1655	The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .
1656	Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .
1657	Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .
1658	His healthy sense of satire is light and fun ...
1659	About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .
1660	This is human comedy at its most amusing , interesting and confirming .
1661	An artful , intelligent film that stays within the confines of a well-established genre .
1662	Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .
1663	Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .
1664	The minor figures surrounding -LRB- Bobby -RRB- ... form a gritty urban mosaic .
1665	This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .
1666	It 's a demented kitsch mess -LRB- although the smeary digital video does match the muddled narrative -RRB- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .
1667	There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .
1668	All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .
1669	An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''
1670	A movie with a real anarchic flair .
7332	Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelstr̦m is just another Winter Sleepers .
7333	Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .
7334	` A ' for creativity but comes across more as a sketch for a full-length comedy .
7335	If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .
7336	The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .
7337	-LRB- E -RRB- ventually , every idea in this film is flushed down the latrine of heroism .
7338	I am sorry that I was unable to get the full brunt of the comedy .
7339	No telegraphing is too obvious or simplistic for this movie .
7340	Looks and feels like a project better suited for the small screen .
7341	In its best moments , resembles a bad high school production of Grease , without benefit of song .
7342	Indifferently implausible popcorn programmer of a movie .
7343	It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .
7344	His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .
7345	Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .
7346	At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .
7347	They should have called it Gutterball .
7348	Thekids will probably stay amused at the kaleidoscope of big , colorful characters .
7349	Mom and Dad can catch some quality naptime along the way .
7350	It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .
7351	The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .
7352	Less dizzying than just dizzy , the jaunt is practically over before it begins .
7353	Slick piece of cross-promotion .
7354	Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .
7355	It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .
7356	It all drags on so interminably it 's like watching a miserable relationship unfold in real time .
7357	Villeneuve spends too much time wallowing in Bibi 's generic angst -LRB- there are a lot of shots of her gazing out windows -RRB- .
7358	-LRB- T -RRB- here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .
7359	It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .
7360	The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .
7361	I got a headache watching this meaningless downer .
7362	Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .
7363	Too much of the humor falls flat .
7364	Detox is ultimately a pointless endeavor .
7365	Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .
7366	The piquant story needs more dramatic meat on its bones .
7367	Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .
7368	The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .
7369	No way I can believe this load of junk .
7370	`` Roger Michell -LRB- '' Notting Hill `` -RRB- directs a morality thriller . ''
7371	It 's dumb , but more importantly , it 's just not scary .
7372	There is no pleasure in watching a child suffer .
7373	Just embarrassment and a vague sense of shame .
7374	The movie 's accumulated force still feels like an ugly knot tightening in your stomach .
7375	But is that knot from dramatic tension or a symptom of artistic malnutrition ?
7376	Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .
7377	And that leaves a hole in the center of The Salton Sea .
7378	There 's just no currency in deriding James Bond for being a clich̩d , doddering , misogynistic boy 's club .
7379	When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .
7380	Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny
7381	The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .
7382	The Iditarod lasts for days - this just felt like it did .
7383	It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .
7384	This movie is maddening .
7385	It conveys a simple message in a visual style that is willfully overwrought .
7386	Should have been someone else -
7387	The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .
7388	Why make a documentary about these marginal historical figures ?
7389	Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?
7390	The lower your expectations , the more you 'll enjoy it .
7391	Rarely has leukemia looked so shimmering and benign .
7392	... is an arthritic attempt at directing by Callie Khouri .
7393	I had to look away - this was god awful .
7394	Even in this less-than-magic kingdom , Reese rules .
7395	Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .
7396	Just one bad idea after another .
7397	Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .
7398	Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .
7399	A movie that hovers somewhere between an acute character study and a trite power struggle .
7400	Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .
7401	The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes
7402	It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .
7403	A by-the-numbers effort that wo n't do much to enhance the franchise .
7404	Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .
7405	Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .
7406	It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .
7407	It appears that something has been lost in the translation to the screen .
7408	Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .
7409	An unclassifiably awful study in self - and audience-abuse .
7410	This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .
7411	Hey Arnold !
7412	The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .
7413	This one is definitely one to skip , even for horror movie fanatics .
7414	Excessive , profane , packed with cartoonish violence and comic-strip characters .
7415	Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .
7416	A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .
7417	If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .
7418	There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .
7419	It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .
7420	We have n't seen such hilarity since Say It Is n't So !
7421	Expect the same-old , lame-old slasher nonsense , just with different scenery .
7422	The Cold Turkey would 've been a far better title .
7423	The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .
7424	The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .
7425	The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .
7426	Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .
7427	Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '
7428	when Leguizamo finally plugged an irritating character late in the movie .
7429	While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .
7430	It treats women like idiots .
7431	Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .
7432	Just an average comedic dateflick but not a waste of time .
7433	A valueless kiddie paean to pro basketball underwritten by the NBA .
7434	Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .
7435	For starters , the story is just too slim .
7436	So much facile technique , such cute ideas , so little movie .
7437	The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .
7438	The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .
7439	It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .
7440	Almost gags on its own gore .
7441	How do you spell clich̩ ?
7442	It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .
7443	The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .
7444	While -LRB- Hill -RRB- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .
7446	Too much of it feels unfocused and underdeveloped .
7447	Under 15 ?
7448	A giggle a minute .
7449	Over age 15 ?
7450	Big Fat Waste of Time .
7451	Hey Arnold !
7452	The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .
7453	Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
7454	This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .
7455	You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .
7456	In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .
7457	Chokes on its own depiction of upper-crust decorum .
7458	Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .
7459	I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .
7460	While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .
7461	This directorial debut from music video show-off Higuchinsky is all flash .
7462	Yes , Ballistic is silly .
7463	Unfortunately , it 's not silly fun unless you enjoy really bad movies .
7464	The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .
7465	The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .
7466	While it 's genuinely cool to hear characters talk about early rap records -LRB- Sugar Hill Gang , etc. -RRB- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .
7467	Not only unfunny , but downright repellent .
7468	Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .
7469	Forced , familiar and thoroughly condescending .
7470	Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .
7471	K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .
7472	Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence
7473	A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .
7474	Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .
7475	Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .
7476	The entire movie is about a boring , sad man being boring and sad .
7477	The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .
7478	Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .
7479	Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .
7480	It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .
7481	Holden Caulfield did it better .
7482	A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .
7483	Oh come on .
7484	Like you could n't smell this turkey rotting from miles away .
7485	If it 's seldom boring , well , it 's also rarely coherent .
7486	Simplistic fluff-ball of whimsy .
7487	Not exactly the Bees Knees
7488	It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .
7489	The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
7490	Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .
7491	The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .
7492	Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .
7493	In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .
7494	Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .
7495	It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .
7496	This is nothing but familiar territory .
7497	In execution , this clever idea is far less funny than the original , Killers From Space .
7498	One of the more irritating cartoons you will see this , or any , year .
7499	A broad , melodramatic estrogen opera that 's pretty toxic in its own right .
7500	Too slow , too long and too little happens .
7501	The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .
7502	It 's just filler .
7503	Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
7504	Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .
7505	A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .
7506	Scores no points for originality , wit , or intelligence .
