index	text
1298	The sailor wearing his white uniform and cap with his arms folded a standing in front of the ship as two man with blue coats are talking
1299	White dog holding pink floppy Frisbee in mouth jumping with all four feet off the ground.
1300	A man with a Nike hat, Nike shirt, Nike shorts, and Nike shoes is sitting on some sort of public transportation.
1301	A black dog is jumping through some water, while holding a stick in his mouth.
1302	Two distant black dogs running across grass at camera, along side a path.
1303	Four people in casual clothing are standing outside holding garbage bags.
1304	People are in the dessert and there are mountains in the background, as well as many camels surrounding the people.
1305	Four dogs in a circle on the grass in the distance and a black dog on the grass in forefront.
1306	A middle-aged man in a military uniform sits at a table in front of a small flag and microphone.
1307	Two women stop between a red smart car and a group of photographers to examine their items in hand.
1308	A man wearing swim goggles is doing the crawl in a lane in a swimming pool.
1309	Woman with a white shirt and banks lounging on a couch inside of a house.
1310	A man in sweatpants dancing under an outdoor pavilion with two girls in the background.
1311	Girl in white shirt blowing bubbles in dark room.
1312	Young ethnic children smile and pose for the camera and hold up peace signs.
1313	The boy in the orange t-shirt is leaping of a pile of hay bales as other children stand and watch.
1314	A young boy wearing a black shirt and brown pants practices jumping over a low bar on a skateboard.
1315	A gray-haired man sets up a new office with a desk built into the wall, a phone and a lamp.
1316	An Asian baby is sitting in a highchair and eating in the restaurant.
1317	A group of children with backpacks look back at the camera while walking down a paved path surrounded on both sides by green fields and trees.
1318	A person with lots of hair and a Pac-man jacket is making a phone call.
1319	A younger man in a green jacket and white apron works with filters while an older man in a blue vest and apron looks on.
1320	A black and white dog stares up into the sky on a sunny day.
1321	A woman and her young child play a board game that has multicolored pegs.
1322	Four young children planning on how they will spend their summer.
1323	The small brown dog is amidst the potted plants and fallen leaves.
1324	Two men are on scaffolding as they paint above a storefront while a man on the sidewalk stands next to them talking on the phone.
1325	There are five men in a work office looking at each others computers.
1326	A woman with a cheetah-print hoodie, red glasses and striped hair looks at an electronic device while a girl in a black and yellow scarf looks on.
1327	The woman in the crowd with blond braids and sunglasses made an obscene gesture with her finger.
1328	The white and brown dog is running quickly through the grass.
1329	A young female student studying in a classroom reading a book with her leg rested on another desk.
1330	The two young girls are dressed as fairies, and are playing in the leaves outdoors.
1331	A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.
1332	A woman dressed in a white dress and holding a bouquet of pink roses, placing a rose stem on the lapel of a man dressed in a dark blue dinner jacket and white tie.
1333	Two mothers stroll their children in the park, during the beginning of Autumn.
1334	Four women dressed in costume, one with a pink wig, look to the left.
1335	A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.
1336	Some young girls in swimsuits playing volleyball on a sandy field.
1337	A man is swimming with a little girl wearing a pink life jacket in an indoor pool
1338	Three young children, two girls and one boy, show exuberance later in the year as they jump in the dead leaves on the ground.
1339	A woman holding the broom next to the curling rocks.
1340	A man standing on the street with a large bag on his back and holding several shopping bags in his hands
1341	A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.
1342	A man in a brown American Classics shirt can be seen in the foreground, squinting his eyes closed while a crowded nightclub.
1343	A child retrieves something from his desk in his empty classroom.
1344	A windsurfer is making a big splash in the ocean whilst riding a red windsurf.
1345	Four children in colorful Indian clothes are looking through red shutters on a blue building.
1346	The man is dressed in black and smiling while another man is drinking and an elderly woman is standing near a fence.
1347	Woman in a pink bikini leaping on the beach on a clear day while two children play by the water.
1348	2 people at or near small barricade in middle of street, other people nearby, crowd in the distance.
1349	A man falls off a brick wall while still on his bike.
1350	A man in a colorful jacket walks down the street surrounded by women in winter clothing.
1351	A girl in a yellow shirt walks with her hands in her pocket on a bridge.
1352	Two women are standing next to a railing overlooking a city.
1353	Two brown and black dogs run through the dry grass.
1354	Four women dressed in long colorful skirts and winter clothes are dancing on the street.
1355	A restaurant is full of diners seated at tables with pink tablecloths.
1356	An escalator with a middle-aged woman, wearing a black shirt, going up and an elderly woman, wearing a red shirt, going down.
1357	A group of people, some sitting and some standing, seem to be enjoying a sort of party, as there are streamers and balloons around them.
1358	Man and Woman standing together on a cobbled street having their picture taken.
1359	Two black dogs run in the snow in a field of dry grass.
1360	A little white dog jumping on the ground.
1361	A man in a dark shirt playing a guitar while standing beside a microphone.
1362	An older dark-skinned bearded man wearing bright, tangerine-colored robes, a yellow hat, and an orange cane speaks with a much younger, similarly dark-skinned male in a blue shirt and blue pants in front of a blue wall.
1363	A young woman with blond-hair in a white shirt and black shorts is about to strike a volleyball.
1364	A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.
1365	A blond-hair boy in short, short-sleeve shirt and sandals in overlooking a snowcapped mountain.
1366	A person in the distance is windsurfing on a day with a clear blue sky.
1367	Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.
1368	A white dog is running through the snow.
1369	A group of adults gather for a picture in front of a brick house.
1370	The mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top.
1371	Two people pose for a picure holding a card that says "know what this is?"
1372	A boy and a woman are on a sled, happily sliding through the show in the mountains.
1373	A man is standing at a counter making a meal, following a recipe from a cookbook in front of him.
1374	A woman with a white shirt playing a black guitar.
1375	A snowboarder jumping in the air with a person riding a ski lift in the background
1376	Adults in the kitchen of someone's house eating and looking at something in front of them.
1377	A street performer in a black suit plays a stringed instrument with a bow outside a subway station.
1378	A person in black is coming out of a window of a tan and red building.
1379	A woman in a white t-shirt and black jeans demonstrates how to hula hoop to a crowd of bystanders in a city park.
1380	A man holds a microphone in front of another man who is wearing a blue hat.
1381	Two people in red traditional Chinese garb are performing with sticks
1382	A boy in green jacket is riding a small motocross bike through the mud.
1383	A young child in a stocking hat and colorful jacket running away from a bench.
1384	Little girl in pink shirt looking back in the midst of a large crowd watching a performance by several people in red, black and white costumes.
1385	Old man in a blue and red sweater sits next to another old man wearing a white shirt appearing to be taking a nap.
1386	A boy in a green shirt surrounded by toys and another boy, wearing a blue shirt with penguins, to his left
1387	A warmly dressed woman in black kneels with a small tan dog near a crowd of onlookers.
1388	Two men are standing in the street behind a table that has a laptop and a TV monitor on it.
1389	An older woman wearing a brown hat, a plaid shirt, and striped white pants is holding a blue bag while sitting in an orange seat on the subway.
1390	A bicyler is performing a trick in the air.
1391	Two men, one younger than the other and wearing glasses, sit on the beach in shorts and read magazines.
1392	Two men are having a conversation in front of a graffiti-filled wall, with two younger men in the background.
1393	A climber in a red shirt is secured by a rope as he looks down a crevasse.
1394	Am man riding a very tall bicycle down the street, past a large brick building.
1395	Two grayish-brown dogs looking at something in the grass.
1396	A person in an orange jacket walking in front of a building with glass doors.
1397	An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.
1398	Two men with excited looks on their faces leap inside of a fenced in area.
1399	A man stands in front of a microphone wearing glasses and looking at a piece of paper.
1400	A toddler is sitting in a yellow ball pit surrounded by balls and holding one to her mouth.
1401	A man with a tattoo on his left arm flips his food into the air with his frying pan.
1402	A band is preparing to go on stage by warming up their routine.
1403	A group of young men in colorful shirts with their number on them walk down a street.
1404	A man in a colorful outfit with cherries imprinted on the sleeve, pulling a cart with bags.
1405	Three dogs, one black and two blond, run in the snow.
1406	The magnificant bird flies low over the water.
1407	Large seated group of people with a sign in the photo that says "Gladstone School"
1408	A yellow car driving through a lot of snow
1409	Several men are gathered around musical instruments and a microphone.
1410	Several people are sitting at a meeting room table with computers and memo pads and some are watching a big screen TV that's hanging on the wall.
1411	A woman wearing a green shirt is giving a slide presentation on the upcoming zombie uprising.
1412	A group of children wearing uniforms run along the field after one who is holding the ball.
1413	The man in the dark blue jersey is holding a bat, and the catcher is holding his mitt out.
1414	A woman in a jean jacket and black sunglasses stands outside with two young boys by a kiosk, looking at a paper she is holding in her hand.
1415	People of all ages running in a marathon for the benefit of a children's organization.
1416	A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.
1417	People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.
1418	A child is wearing a blue hat and snowsuit with red skis on their feet.
1419	Two girls are wearing pink, one has design print on her pajamas, and the other one is just plain pink while, holding each a bed and table from a dollhouse.
1420	A boy and a girl are riding on a camel in the sand on the beach.
1421	A man wearing a black jacket and white shirt is talking to a woman at a bar.
1422	Two african american males look in opposite direction of crowd in background.
1423	Two men in a foreign country smiling, one standing and one sitting with his legs crossed.
1424	A small brown dog is running over grass littered with dry leaves.
1425	A man and woman sit in a brightly lit stage set.
1426	A viewer from a helicopter watches a snowboarder below
1427	A woman in a brown UPS uniform is handling packages in front of people who are sitting down outside.
1428	A woman wearing red pants and a pale blue shirt rides her bike across a bridge.
1429	A woman in a white tennis outfit has jumped into the air to hit a tennis ball.
1430	A woman wearing a red and yellow silk scarf plays the cello.
1431	Two men are standing near Pike Place Market while a couple in the background takes a wedding picture.
1432	A woman carrying a black and white dog on a sidewalk in front of parallel parked cars.
1433	A boy in a red shirt looks down at a black guitar he is playing.
1434	A woman wearing a red shirt is at the desk of the Ottawa Music Academy.
1435	Three older women in a living room, decorated for Christmas, a "VAIO" notebook is the center of attention.
1436	A brown and white dog has caught a yellow ball in a grassy field surrounded by trees.
1437	A bull rider hangs on tightly to a rope around a large, bucking bull's back.
1438	A group of young, naked children showering near large metal containers and a yellow bucket.
1439	A brown and white dog is jumping in the air with a tennis ball in its mouth.
1440	Some people in blue shirts are standing up at an even with big letters spelling out the word "KRUNCH".
1441	A male athlete is wearing a teal sweatband and a shirt from Nike and is holding a tennis racket.
1442	Two young girls wearing denim dresses playing near a armchair.
1443	A woman teaching a ballet class composed of small children holding colourful scarves.
1444	Two people jump up and down on a cliff overlooking a valley.
1445	Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.
1446	A boy on a mountain bike lands after a jump while riding in the forest.
1447	Several people walking on the sidewalk by a fence with one man standing with a backpack.
1448	A person is standing on a brick ledge taking a picture of something in the distance.
1449	White woman with yellow top and white shorts on a dirt road with some trees in the background about to throw a stick.
1450	A man in protective gear is on a dirt bike using one foot for acceleration and the other foot off the pedal to make a turn.
1451	A young girl wearing a blue, flowered, spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water.
1452	Two white dogs are laying in the doorway of a wooden floored apartment.
1453	A little boy in a red shirt and blue shorts waters a small tree with a garden hose.
1454	A boy is doing tricks with his bike on the ramp.
1455	An elderly man is setting the table in front of an open door that leads outside to a garden.
1456	A man in shorts and a pink shirt is walking with another man wearing blue jeans and a blue button-up shirt through a town square in Europe.
1457	An acrobat entangles herself in fabric twisted in the trees above.
1458	A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.
1459	A black dog jumping over a yellow pole in an obstacle course
1460	A young soccer player chasing after the ball with another player on the right.
1461	A man in a white shirt and backpack stands at the back of a small crowd.
1462	A man in a bull ring is being charged down by the bull.
1463	A young boy runs along the grass as two geese begin to fly away.
1464	A white dog with brown ears is running on the sidewalk.
1465	Two children are putting their faces into a knight and royal woman's picture.
1466	A couple of industrial construction workers appear to be trying to place something on a crane.
1467	A black poodle and another dog with something in its mouth are playing on some dry grass.
1468	Six people standing on a sidewalk around a blue trashcan.
1469	A white dog wearing a red tag with brown on the left side of its face is jumping into the water.
1470	A brown-haired person in a tan coat and hat kneels down in the dirt to photograph graffiti written on a blue door.
1471	A little girl in a checkered dress plays with her big blue ball near a mesh fence.
1472	A boxer is practicing making hits by targeting the gloves of his partner.
1473	A group of young people jump up in the air while on the beach.
1474	A woman is playing a violin while surrounded by transparent walls and pictures.
1475	A group of men walking on ice with what looks to be antarctica or one of the poles.
1476	The boy is jumping a skateboard down the steps, surrounded by graffiti covered walls.
1477	Three young men in white walking near tented area with banner advertisement.
1478	A dirty-blonde girl wearing a white tank top and blue jeans is standing in the middle of a green field and playing with dandelions.
1479	A boy in a green and yellow suit kickboxing a punchbag.
1480	A woman points with her left hand wearing navy blue clothes as a man wearing a visor backwards stands looking at her.
1481	A cheerful small girl dressed in a white dress with flowers runs on a grassy area with her arms in motion.
1482	A military uniformed man with a purple accented hair female standing on concrete.
1483	A small group of young men and women, some who are seated and some who are standing, are clapping as they look into another part of the room.
1484	A couple are holding hands behind their backs while walking down a street, and the man has his arm around her shoulder.
1485	Man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt
1486	A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.
1487	A red and white rally car throws up dust behind it as drives away down the trail.
1488	A group stands outside, focusing their attention on the man in the middle.
1489	Balding man with a beard who has fallen asleep leaning on another man next to him, against the rails of a set of stairs.
1490	An action shot of a young boy about to kick a soccer ball.
1491	The bicycle rider is wearing a yellow jacket and a blue helmet while riding on a road during winter time.
1492	A man wading in a lake dips his long hair into the water and quickly throws his head back making a brief rainbow of water overhear.
1493	A rodeo clown ties a rope around an older rodeo clown as he sits in the dirt.
1494	A young blond girl smiling behind a fence, laying down on the grass, giving two thumbs up with a turtle before her.
1495	A BMX racer comes down a hill; everything around him is a blur
1496	A man gliding in the sky with the sunset on the horizon in the background.
1497	A blond woman in a black shirt is standing behind a counter.
1498	A man and woman are riding bikes on a street with a gray van visible in the background next to other cars.
1499	Three musicians are posing for a photograph in a soundproof studio booth.
1500	A person hits a yellow volleyball over the net to her opponent in a pool.
1501	Many people are sitting in a street side cafe at red clothed tables in front of a tall old building with arches and statues.
1502	The boy in the gray shirt is holding the boy in the red shirt on his back.
1503	A woman with a camera with a very long lens takes a picture.
1504	A woman with a tall, red, white, and blue hat sits on the ground.
1505	Child with Mohawk haircut holding mirror for woman putting on face paint.
1506	A man in a black t-shirt and jeans prepares to throw a dart at an outdoor event, while other men look on in the background.
1507	A man is riding a unicycle and playing the bagpipes in a crowd of people.
1508	A girl with blue jean shorts, light blue shirt, black hair with a sprinkler on the lawn and a dodge ram truck on the driveway.
1509	Four children are playing on their front porch while their father looks on.
1510	Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.
1511	An Olympic winner wearing her two gold medals and a gray jacket showing a peace sign and a wave
1512	Soccer players get in a scuffle as one puts the other in a head lock.
1513	The girls are both eating and the girl wearing the color red has cake icing on her upper lip.
1514	A little girl in front a pink food tray is getting her bike helmet on by a woman.
1515	A large group at a concert or fair all looking at a man in a white shirt.
1516	Little boy juggling orange balls in the park with a playground behind him.
1517	A little blond girl wearing a hot pink outfit, is jumping on a pillow with her eyes closed as she smiles while holding onto the headboard.
1518	A husky middle-aged man, with a black shirt that says "got music", and a cowboy hat, plays a guitar.
1519	A man in a white t-shirt with a red logo is wearing colored beads whilst carrying a flag past a row of spectators.
1520	A man does the splits wearing green and woman in a black leotard stands on one leg near a black ballet bar in a studio.
1521	The man wearing the white shirt takes a picture of the man in the blue shirt with the two dogs.
1522	A man in a vest and tie holding a flaming stick in a crowded area.
1523	The brown greyhound dog walks on green grass and looks through a fence.
1524	A dirt bike racer jumping off a hill with another racer not far behind.
1525	A girl is performing a wheelie on her bicycle in front of a gray cinder block building.
1526	The black dog is wearing a red collar and is jumping into the water after a Frisbee.
1527	An older man in sunglasses, a hat and a leather jacket plays the trumpet on a fall day.
1528	A person in a green and white jacket and green pants is practicing on his snowboard.
1529	A man in a blue polo shirt sits at a table looking off in the distance.
1530	Three old men have their hands over each other's at a grand opening.
1531	Small dog in costume stands on hind legs to reach dangling flowers.
1532	An Asian man in a black shirt and jeans rides his black and red bicycle down a railing.
1533	The man is wearing a black shirt, holding a pail, and walking with a child next to the water.
1534	Chubby man holding camera on tripod, standing in front of bar named "ON THE ROXX" with passer-bys blurred by movement.
1535	A dog is standing on its hind legs underneath a fountain while a man in a black shirt and vest looks on.
1536	A man in a red apron is standing on a boat and holding a big string of mussels.
1537	A young man in a turquoise and gray striped shirt is fishing, with a person in a red and white checkered shirt in the background.
1538	A person on scaffolding paints a large wall orange with a brush tied to a stick.
1539	A dark man with glasses who is wearing a white shirt is sitting in the middle of small boxes that are filled with various materials.
1540	A man and woman, each wearing a white shirt, are walking down the sidewalk while talking on their phones.
1541	A group of children divided into a maroon team and a blue team playing a soccer game.
1542	The female artist was painting a landscape picture in the outdoors using a variety of colors.
1543	Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.
1544	People stand along the sidewalk watching a bus come their way.
1545	Two men in pink jerseys, two men in white jerseys, and one man in a black jersey and black helmet, are playing field hockey.
1546	A man in black pants is wearing a yellow hard hat as he rides a zipline.
1547	A black dog swims through the water with a tennis ball in its mouth.
1548	Three men in a blue car with a blue tarp on top, driving on the street.
1549	A small car decorated with flames and other paint is driving amongst a crowd with a tub and flags on the roof.
1550	A man is playing a trombone while looking at a music stand on the left of the screen.
1551	A man wearing a cowboy hat, a dirty red shirt, and blue slacks stands on a street holding a leather or metal object in his left hand and perhaps a solder device in his right hand as he appears to work on a metal frame, with a couple similar metal frames stacked against the side of the building.
1552	Some people are gathered on a sidewalk next to some colorful umbrellas and bags.
1553	A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.
1554	A female street vendor displaying beautiful crafts and pottery.
1555	A man with a cart is stopped on a dirt road as two others look at the things on his cart.
1556	A man behind an old fashioned bank teller desk holds a pencil and smiles.
1557	A man in a red jacket and white apron stands in front of a brightly painted wall with yellow lettering.
1558	A young man in a room looking at four computer screens with a green coffee mug and several keyboards and computer mice.
1559	Man and woman cyclists ride pass signs on rural road.
1560	A toddler with medium length black hair is carrying a patterned bundle of cloth.
1561	A person points out to the lake with mountains in the background - while a boat floats out on the left.
1562	Two teens are playing a rock band video game while one of the boys flashes a peace sign.
1563	A man in tan capris, brown sandals, and a white t-shirt, crouches on the trunk of a tree.
1564	Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.
1565	Man in red costume, with a fur hat, a sword and a knife on his belt holding an ax, with blurred people in the background.
1566	A man in a gray shirt and two boys in swim trunks are playing in the ocean waves.
1567	A lone person stands in front of a yellow shingled shed like building on an empty street while above them sits a bike resting on a railing.
1568	A little girl smelling a fresh mushroom that her mother is showing her.
1569	Two women wearing pink T-shirts and blue jeans converse outside clothing store.
1570	Police on horseback watching the crowd as they move through the streets.
1571	A small black and brown dog is standing in the snow.
1572	A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.
1573	A woman in a green apron and rolled-up sleeves is handling the underside of one in a row of furry animals.
1574	A man holds a banner with "Age Demands Action" while a large group holds banners behind him a person in a backpack takes a photo.
1575	A young female basketball player in red and white blocks another in possession of the ball who is dressed in white and maroon.
1576	Female wearing a red and white flowered bikini is doing a cartwheel on a sandy beach.
1577	Three young, male members of a band, one of whose face is not shown, one who is playing a bass guitar, and one who is smiling.
1578	A lady in black dress with a beige blazer checks the contents of her glass.
1579	A child laying on a hospital gurney near a tv monitor mounted on the wall.
1580	A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.
1581	Two black and white dogs fighting with each other
1582	An older man in white pours water over what looks like some sort of shrine while another sits to the side watching.
1583	Man in a dark blue snow jacket with black pants and blue snowshoes, tries to make it through to a snow covered entrance and does not quite make it.
1584	A young child wearing an overall dress with a floral patterned skirt and a white t-shirt pets a baby deer with a backpack on her back.
1585	One woman with long brown hair, black shirt and pantyhose, red skirt, that just threw green ball with yellow streamers in air.
1586	A man wearing a sweater is pushing an old man wearing a suit and blue tie in a wheelchair next to a row of bookshelves.
1587	Two dogs try to bite each other while laying in the snow.
1588	A woman wearing glasses and a pink shirt is smiling while kneeling and wiping the floor with white towels.
1589	Two hockey players, one in white and black, the other in black and yellow, about to start a game.
1590	Runners pass a statue of a man on a horse as spectators look on and take photos.
1591	A highly decorated man leads four beautifully clad woman in colorful clothing in what appears to be a religious dance in Thailand.
1592	Two young children are sitting atop an elephant that is eating greens and standing in front a platform with man dressed in a white shirt standing off to the side.
1593	A long-haired man in a camouflage tee and blue jeans rocks out on a black electric guitar.
1594	A person dressed in a yellow animated costume in a public area.
1595	A boy wearing a hat and sitting on a wall looks over at a group of people standing by the riverside.
1596	A crowd walks about a square at night with smoke or fog drifting over them.
1597	Dog on leash burrows into snow in rural area.
1598	A small group of people stands in a rocky field surrounded by camping equipment and patches of snow.
1599	A grocery store checkout where a checker is counting out change.
1600	A boy is shaving a African American's hair in a home setting he has clothing over him so he doesn't get hair on himself.
1601	A black man wearing a white t-shirt is using a hair cutting razor on another black man's head.
1602	Tourists visiting China have come to see it's amazing architecture.
1603	One boy repairing a three-wheeled bicycle in a small parking lot while another boy looks on while leaning on the front end of one of the parked cars.
1604	Two men wearing jackets are standing next to a table with four clear bottles on it.
1605	People dressed in black are waiting on the platform for the train.
1606	Several chairs lined against a wall, with children sitting in them.
1607	A group of people sing and play instruments in a room with brick walls.
1608	A performer holds a microphone out to a member of a crowd.
1609	An elderly woman wearing a blue hat is sitting on the sidewalk chopping something yellow on a board beside her.
1610	A man is handling a ladder, surrounded by cut up tree branches and lawn maintenance equipment.
1611	A waitress in a mexican style restaurant is serving a group of people at one of her tables.
1612	An older man with blond-hair and a black fleece is working on a sculpture.
1613	A girl competing in gymnastics performs a gutsy routine as she impresses the audience.
1614	A hooded individual with an orange scarf and face covering uses a small knife to sculpt a piece of ice.
1615	A bearded man wearing a blue jacket rides his snow sled pulled by his two dogs.
1616	A group of musicians are playing instruments as the leader leads them.
1617	Two teenage girls play a game with their hands together.
1618	A woman sitting in a white t-shirt, with her hands in a white powdery substance on a newspaper, is surrounded by other people in white t-shirts.
1619	A woman with long brown hair plays an instrument and sings into a microphone.
1620	A black-haired male is playing a video system on his computer while wearing a watch.
1621	A man wearing a green shirt and blue jeans lying down next to a several big yellow tubs, with a blue building on the right side of the photo with white graffiti "28" spray painted on it.
1622	A person in a coat is shoveling a snow-covered sidewalk in front of a street corner and a parked bicycle.
1623	A group of people in a Scottish marching band are wearing red and black kilts and preparing their instruments.
1624	A female ice skater is lifting her leg and nearly touching her skate with her hand.
1625	A group of runners makes their way up the black topped covered street.
1626	Two women and a younger girl laugh and converse in front of a green tent and blue microphone.
1627	Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.
1628	A little girl in a white dress walking along side a small stream while touching her foot to a rock and holding her hair out of her face.
1629	A woman holding a microphone wearing a brown jacket, in front of a sign which says "comedians you should know."
1630	Two young ballet dancers are performing with the boy on his knee and the girl standing on her toes.
1631	Here is a picture of a woman and her husband and child taking a stroll by the parking lot.
1632	Two musicians from the band Lynyrd Skynyrd sing and play guitar on stage in front of speakers and a drum set.
1633	The sun is setting while a man and woman watch a boat go by.
1634	A group of buildings with asian writing on them and people walking about out front.
1635	Several people talking and spending time together in a room.
1636	Four men playing their instruments in the street while men and women onlookers stop.
1637	A man with black and white gloves holds a cross with a crucified Jesus on it in a street.
1638	A small girl reaching out to a little boy as she tries to help him across a playground jungle gym.
1639	A male with brown hair and glasses, sitting on a step in front of a home.
1640	A businessman dressed in a suit talks on a cellphone as he walks down a busy street.
1641	A group of Arabic looking men walking threw the city, two of the men are selling some kind of meat.
1642	A curly-haired brunette wearing a black and purple reversible jacket and a long scarf is standing outside in the sunlight.
1643	A woman with gray hair, a brown hat, sunglasses, and a yellow scarf is looking away from the camera.
1644	Some people are sitting along the wall, and some people are walking along the street.
1645	A man and a woman hold the front arm of a large tiger that is laying on the ground among various medical devices.
1646	Two people, wearing jackets, are watching a man set up a window display in a store.
1647	A man with a backpack is sitting in a dirt road and pointing toward the horizon.
1648	Two men, likely a father and sun, assemble a stainless steel grill together.
1649	Three woman are crossing the street and on is wearing a yellow coat.
1650	This person is walking down the street and talking on their cellphone on a windy day.
1651	A boy wearing a green shirt on a bicycle reflecting off a store window.
1652	A little girl is peeking out from behind a blue wall.
1653	A man with a gray jacket and blue jeans is standing in front of a donut stand.
1654	A shirtless man works with some white substance on a tray as he sits on a stool on a tiled floor.
1655	Black man stands outside a building with a Van Wagner sign while wearing a blue suit and tan hat.
1656	A man in a black beanie and green jacket sits on a rock on a staircase and speaks to two other people.
1657	Lots of people in a farmers market shopping for fruits and vegetables.
1658	A man and two children, all in black jackets, walk across the street.
1659	Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.
1660	Several African American men are holding guitars and wearing white suits and hats with blue ribbon accents.
1661	Brown dog leaping up with orange disc in mouth with blue and yellow toy boat in background.
1662	A man and a woman in a tunnel, a few more people in the background and in the foreground is a fire extinguisher.
1663	Three well dressed blond children in a cage.
1664	A man and woman standing against a marble building, holding a conversation at night.
1665	An old woman dressed in a red coat holds a red bag and a pink umbrella.
1666	A young baseball player wearing a yellow shirt and a blue helmet with "T" on it slides into home plate and the catcher, while teammate watch.
1667	There are two women in blue suits and black hills sitting on a curb outside of a building the two women look like they are waiting for a ride or are on break also the suits that they are wearing have little crests on them with wings so they might work for an airport.
1668	Two black and white homeless men smoking and sitting outside next to a building.
1669	A man wearing a blue polo shirt and dark pants is carrying a protest sign that say "Come on now, what's gayer than tea".
1670	A frowning woman with a green long-sleeved shirt is walking on a busy street, while an also frowning man sporting a mustache and a black jacket walks beside her with his hands in his pockets.
1671	The two passengers are seated in the waiting area a couple of chairs apart and yet both seem to be alone.
1672	A group of people where some are holding yellow tote bags under trees and a sign that says start.
1673	A little boy is holding a Mexican flag as he walks down the street with a woman.
1674	Many people are gathered to watch two men who are an instrument and holding a sign.
1675	A person wearing blue jeans and a striped shirt looks toward a smiling woman.
1676	The blond girl is opening her drink as she speaks to the person with her.
1677	A man in military garb holds a video camera and shows the viewfinder to a nearby boy in a brown shirt.
1678	A man dressed in all black is pushing a blue colored easy chair down a busy street.
1679	Distinguished looking gentleman with a microphone has a red and yellow prize ribbon pinned on his lapel.
1680	Two men, arms crossed, with brown and blue jackets are having a discussion on a corner with a graffiti covered building behind them.
1681	Two girls, a man, and a woman smile for a picture in a public place.
1682	A woman black-haired woman in a jacket and jeans is standing in front of a fence.
1683	A fit girl wearing black slacks and a sports bra is about to get a punching bag with her right leg.
1684	A man reaches through a window at a restaurant to pick up a half of a submarine sandwich roll.
1685	A line of blue, green, and white booths line the side of a street outside a store with one man sitting in a booth.
1686	A football game where 2 members of the White team are tackling a member of the red team.
1687	There is a little blond boy with a brown jacket with an orange strip on top a man, but you can't see the man's body just his head.
1688	A chef is standing in front of the grill where he is preparing a lot of food.
1689	An attractive lady with long blond-hair and wearing a shiny pink coat and short pink skirt is standing in the street in front of a cameraman on a motorcycle.
1690	A group of men and women dressed in white perform in the middle of a road for the spectators in the background.
1691	Women in a black dress riding a scooter down the street.
1692	A young blond woman with a golden flower sits on a bench with a black man in a bowler hat near a bearded white man.
1693	Men and women sitting at the table out on the patio drinking cocktails while young boy looks on.
1694	A small, Asian girl wearing a white outfit running down the street while there is a woman wearing a pink baseball hat behind her in the distance.
1695	A lady in a gray skirt and black shirt has a child on her hip crossing the street with three additional young children.
1696	Women in culture-specific attire dancing and singing.
1697	An older woman and a young girl face each other over a kitchen counter.
1698	A girl in denim shorts and a t-shirt is outside cooking meat on a grill.
1699	A young male with a yellow shirt and black pants having his arms restrained behind his head by another man, with three other people standing in front of him.
1700	A man with sideburns and a black t-shirt grimaces as he sings into a microphone.
1701	Two men, one wearing a yellow shirt and the other wearing white glasses, are walking across the street.
1702	Two girls in a tree, one of them is holding a little wiener dog.
1703	A woman wearing jeans and a necklace poses for a photograph in a color-drained picture.
1704	A man and a woman walking away down a wooden bridge with waterway to their left and a suspension bridge in the background.
1705	Three women holding hands approach the waves on a gray beach.
1706	Several people gather around a blue car in Asia with a small toddler on the hood of the car.
1707	A man in a white shirt is working on a laptop while another man in a black shirt points to something on the screen with a pen.
1708	A group of protesters march in the street, carrying signs that read "Free Gaza".
1709	A guy wearing a white shirt and hat is outside standing only on his one hand, while his legs are up in the air.
1710	A woman with blond-hair and a pink shirt holds a young boy who appears to be sad.
